0 0 276 243
158 397 257 182
182 274 287 238
0 0 287 238
0 0 287 238
0 0 287 238
0 0 287 238
138 122 272 195
0 0 272 195
177 278 299 259
202 411 308 253
162 267 231 181
0 0 231 181
0 0 231 181
177 188 306 267
0 0 306 267
0 0 306 267
0 0 306 267
247 252 274 243
190 326 226 198
175 256 249 206
169 275 290 240
181 341 267 222
0 0 267 222
183 314 266 199
0 0 266 199
251 124 286 233
0 0 286 233
0 0 286 233
0 0 286 233
0 0 286 233
179 339 225 170
0 0 225 170
0 0 225 170
212 262 279 242
0 0 279 242
121 315 224 197
157 294 278 227
0 0 278 227
0 0 278 227
0 0 278 227
0 0 278 227
0 0 278 227
0 0 278 227
140 282 221 206
0 0 221 206
0 0 221 206
0 0 221 206
0 0 221 206
0 0 221 206
173 302 245 190
0 0 245 190
0 0 245 190
187 307 280 246
0 0 280 246
156 363 262 193
0 0 262 193
167 272 225 178
0 0 225 178
0 0 225 178
159 320 280 258
0 0 280 258
154 259 259 199
0 0 259 199
0 0 259 199
0 0 259 199
0 0 259 199
0 0 259 199
177 265 268 220
0 0 268 220
0 0 268 220
0 0 268 220
0 0 268 220
0 0 268 220
121 248 229 220
158 321 219 152
0 0 219 152
171 344 265 221
0 0 265 221
0 0 265 221
181 412 243 176
0 0 243 176
0 0 243 176
327 121 267 241
0 0 267 241
0 0 267 241
0 0 267 241
152 217 292 251
198 259 291 243
167 349 245 177
0 0 245 177
0 0 245 177
0 0 245 177
0 0 245 177
0 0 245 177
0 0 245 177
167 126 252 184
125 293 258 241
324 315 261 227
0 0 261 227
0 0 261 227
0 0 261 227
0 0 261 227
0 0 261 227
160 507 280 207
239 286 269 271
0 0 269 271
195 265 295 255
0 0 295 255
0 0 295 255
155 368 289 242
133 308 224 137
0 0 224 137
165 321 246 179
0 0 246 179
0 0 246 179
0 0 246 179
0 0 246 179
0 0 246 179
273 221 258 248
0 0 258 248
0 0 258 248
178 304 256 204
283 185 293 262
0 0 293 262
0 0 293 262
119 281 257 223
0 0 257 223
178 243 248 203
0 0 248 203
354 336 279 269
150 374 245 175
170 394 268 204
0 0 268 204
128 318 243 208
0 0 243 208
0 0 243 208
0 0 243 208
0 0 243 208
195 255 258 217
0 0 258 217
0 0 258 217
0 0 258 217
135 282 247 238
168 295 279 209
165 345 235 168
0 0 235 168
0 0 235 168
0 0 235 168
0 0 235 168
0 0 235 168
0 0 235 168
0 0 235 168
122 254 230 212
153 279 270 208
0 0 270 208
0 0 270 208
0 0 270 208
0 0 270 208
135 246 246 222
0 0 246 222
0 0 246 222
0 0 246 222
155 255 288 273
0 0 288 273
0 0 288 273
0 0 288 273
206 284 259 218
227 250 240 265
0 0 240 265
0 0 240 265
151 265 279 232
0 0 279 232
0 0 279 232
0 0 279 232
131 679 226 102
0 0 226 102
0 0 226 102
162 316 260 220
0 0 260 220
0 0 260 220
0 0 260 220
0 0 260 220
163 314 296 248
125 191 232 216
0 0 232 216
0 0 232 216
0 0 232 216
0 0 232 216
0 0 232 216
0 0 232 216
