157 383 221 155
95 126 231 156
213 281 281 223
0 0 281 223
0 0 281 223
95 112 296 232
245 249 234 184
144 89 225 177
133 313 291 204
250 252 307 253
197 277 221 160
0 0 221 160
244 309 271 215
149 93 262 222
0 0 262 222
94 375 264 142
169 131 281 246
0 0 281 246
106 122 268 209
0 0 268 209
186 334 281 220
132 263 259 181
100 111 274 197
165 103 247 196
113 236 292 209
139 309 222 152
0 0 222 152
0 0 222 152
118 96 284 308
208 310 265 209
177 313 264 201
0 0 264 201
0 0 264 201
121 138 308 247
137 287 281 202
0 0 281 202
145 243 249 177
275 516 222 167
170 489 265 195
163 654 286 200
282 261 295 246
226 572 237 164
129 271 255 180
238 290 243 192
204 265 287 235
0 0 287 235
103 102 264 217
0 0 264 217
268 323 231 179
178 329 258 190
127 248 283 203
196 101 304 291
218 282 230 177
145 230 245 173
0 0 245 173
158 94 278 213
0 0 278 213
186 224 299 231
131 371 273 189
0 0 273 189
124 304 283 196
176 256 233 172
168 399 279 210
215 258 288 223
493 462 297 255
113 259 295 225
171 103 269 237
180 337 228 160
93 102 282 228
148 179 255 188
189 279 229 164
288 271 273 222
198 268 220 170
107 104 285 247
183 292 258 196
0 0 258 196
162 89 270 212
130 91 291 253
111 109 289 262
194 252 237 183
130 300 282 209
186 300 263 200
0 0 263 200
133 321 244 169
0 0 244 169
205 276 289 232
149 233 270 203
144 303 248 174
0 0 248 174
140 93 239 257
154 242 258 196
0 0 258 196
155 312 228 157
128 277 308 225
123 502 232 146
0 0 232 146
0 0 232 146
0 0 232 146
137 288 296 218
0 0 296 218
141 305 246 184
133 529 245 161
0 0 245 161
181 86 291 248
153 255 242 173
111 316 225 142
224 287 279 216
99 433 283 171
219 360 270 213
101 104 301 232
0 0 301 232
0 0 301 232
154 87 219 161
180 186 262 210
156 359 248 175
120 254 260 178
101 112 270 217
0 0 270 217
223 322 223 167
122 86 234 186
0 0 234 186
195 251 256 198
90 143 275 144
0 0 275 144
176 99 301 265
164 399 276 207
157 98 253 194
174 265 280 215
133 251 260 192
164 89 238 314
0 0 238 314
95 461 280 177
0 0 280 177
0 0 280 177
0 0 280 177
0 0 280 177
145 89 225 170
118 285 225 158
134 88 233 188
106 298 293 208
94 103 252 244
106 864 263 169
157 249 306 243
183 282 263 199
195 331 240 176
179 230 245 189
135 118 305 271
197 254 280 224
0 0 280 224
140 88 286 240
203 473 289 219
0 0 289 219
96 103 235 166
139 605 221 150
106 263 254 175
123 267 255 165
198 95 223 159
111 99 288 260
0 0 288 260
176 435 296 234
0 0 296 234
0 0 296 234
0 0 296 234
163 308 294 224
204 538 307 227
134 263 308 235
123 467 246 162
156 323 308 239
187 263 257 194
195 283 273 219
94 151 263 180
178 284 239 183
128 332 296 202
0 0 296 202
163 333 263 193
132 281 238 168
173 439 301 231
104 336 285 192
0 0 285 192
0 0 285 192
0 0 285 192
110 92 224 149
185 438 265 192
147 256 272 200
123 286 285 213
219 431 252 192
141 88 307 250
131 91 268 291
214 345 254 193
178 566 229 160
0 0 229 160
0 0 229 160
127 228 307 235
155 301 262 191
91 396 275 215
0 0 275 215
102 212 226 149
0 0 226 149
0 0 226 149
289 422 219 166
229 319 229 173
115 221 229 169
220 299 239 183
139 332 279 214
203 303 273 213
137 269 238 163
196 275 264 204
0 0 264 204
107 268 264 165
0 0 264 165
89 267 256 144
0 0 256 144
141 301 274 201
0 0 274 201
130 522 304 212
102 113 223 159
0 0 223 159
143 281 237 167
162 299 282 217
182 217 219 152
157 620 230 147
170 162 255 198
119 266 222 149
136 124 230 192
157 301 266 195
378 1127 300 233
369 339 290 242
137 610 228 148
0 0 228 148
0 0 228 148
144 244 231 167
380 659 291 240
145 99 285 270
128 370 255 182
0 0 255 182
0 0 255 182
95 98 309 248
223 230 240 190
143 303 241 174
176 348 301 232
208 268 287 234
128 266 291 223
92 160 290 198
133 304 217 148
126 92 267 271
0 0 267 271
140 90 277 204
119 291 244 160
189 259 222 173
159 88 244 188
177 307 282 215
218 795 283 212
116 270 278 192
0 0 278 192
0 0 278 192
0 0 278 192
0 0 278 192
91 145 305 213
141 94 279 209
135 88 229 157
91 251 241 143
0 0 241 143
128 244 251 174
203 281 288 231
141 258 302 230
188 241 221 170
0 0 221 170
126 245 280 199
94 100 251 194
204 266 293 235
190 339 252 195
166 630 305 232
0 0 305 232
299 550 249 192
138 245 274 210
150 252 224 160
0 0 224 160
146 254 290 223
145 84 292 254
206 214 272 212
96 121 266 194
118 259 252 174
0 0 252 174
109 382 303 220
89 109 226 133
170 85 263 211
137 258 232 163
229 85 272 231
159 273 279 208
200 308 237 180
0 0 237 180
185 248 224 165
174 276 291 228
175 269 233 174
131 91 246 177
108 101 247 221
131 344 259 184
160 281 304 239
0 0 304 239
194 701 267 189
171 338 252 188
146 295 252 183
105 187 253 181
106 219 227 229
141 326 289 221
116 243 223 149
164 195 251 184
116 268 306 227
139 86 236 173
198 292 300 234
0 0 300 234
187 304 230 169
0 0 230 169
100 96 276 215
234 250 307 257
138 229 272 207
201 230 261 205
0 0 261 205
145 243 295 235
88 152 232 141
144 233 292 224
163 372 270 199
133 271 260 185
0 0 260 185
105 164 223 140
0 0 223 140
114 386 290 202
147 341 271 208
0 0 271 208
208 295 291 235
90 128 295 194
164 340 223 155
214 387 305 242
204 384 232 173
93 144 253 149
92 92 272 239
123 86 264 195
194 97 289 228
126 276 251 173
91 94 290 253
0 0 290 253
90 127 264 165
0 0 264 165
168 373 304 228
194 447 281 211
269 337 260 199
155 300 310 240
97 104 247 201
139 264 277 207
90 716 283 128
153 277 294 231
123 105 298 264
230 476 238 175
0 0 238 175
0 0 238 175
214 377 264 211
140 93 253 241
196 282 249 192
225 478 254 189
111 131 276 213
156 257 261 197
0 0 261 197
135 274 274 205
99 139 305 224
110 290 251 178
169 477 252 178
434 445 239 196
183 248 229 179
107 287 228 140
132 460 273 189
0 0 273 189
248 333 246 192
157 227 232 175
0 0 232 175
117 246 293 217
143 116 249 213
151 110 245 200
107 92 289 318
0 0 289 318
230 401 265 207
136 220 305 240
126 101 281 239
132 319 239 162
277 424 265 201
97 92 241 207
161 463 228 165
257 274 228 174
153 96 294 214
146 276 270 202
94 98 238 185
0 0 238 185
188 90 250 188
189 291 220 158
96 95 280 275
105 360 270 174
215 393 252 188
0 0 252 188
169 247 221 160
177 262 304 232
222 415 232 172
0 0 232 172
144 255 261 203
0 0 261 203
171 240 232 182
145 267 227 162
172 458 249 180
194 146 265 223
133 256 302 225
167 89 253 207
195 274 218 160
181 484 299 233
116 245 254 167
0 0 254 167
113 114 243 182
143 235 241 177
0 0 241 177
0 0 241 177
148 242 255 187
177 354 235 162
0 0 235 162
135 611 227 144
169 396 291 216
166 258 294 227
140 359 272 189
0 0 272 189
0 0 272 189
122 101 263 226
270 367 273 213
0 0 273 213
0 0 273 213
144 396 291 209
148 86 232 183
171 391 259 195
217 321 306 241
143 291 272 200
202 340 277 220
303 399 219 165
0 0 219 165
164 291 301 237
0 0 301 237
158 329 246 169
100 305 308 198
145 266 225 149
89 130 246 157
125 92 245 169
0 0 245 169
135 254 251 183
158 89 231 161
0 0 231 161
128 262 240 157
0 0 240 157
169 287 230 170
132 87 274 217
106 105 283 226
0 0 283 226
0 0 283 226
0 0 283 226
211 273 273 220
134 296 248 176
0 0 248 176
214 234 260 205
200 335 237 182
131 482 261 171
150 239 261 188
166 333 302 228
107 101 309 212
0 0 309 212
153 394 308 226
186 353 277 210
108 144 264 212
160 244 273 209
337 505 291 232
0 0 291 232
101 100 299 254
106 262 225 136
151 250 225 158
135 266 216 145
182 485 220 152
153 307 272 215
0 0 272 215
126 261 235 166
95 92 239 206
0 0 239 206
0 0 239 206
0 0 239 206
0 0 239 206
203 352 275 208
139 270 223 155
0 0 223 155
144 325 243 173
102 519 304 216
0 0 304 216
158 86 307 264
0 0 307 264
218 86 232 195
111 367 286 208
196 393 237 168
0 0 237 168
170 251 270 205
135 437 262 177
140 366 246 164
154 354 303 224
234 296 225 168
143 275 260 199
116 445 285 191
0 0 285 191
103 105 304 268
170 387 307 235
131 85 242 196
137 323 238 166
124 229 220 206
277 228 250 197
99 301 275 203
123 297 280 199
240 256 239 189
0 0 239 189
0 0 239 189
120 252 267 185
271 285 290 240
147 315 261 193
192 275 280 218
191 520 253 185
143 346 236 164
0 0 236 164
120 275 266 177
124 248 299 238
244 269 292 235
269 522 278 216
0 0 278 216
134 178 254 182
255 268 310 258
130 282 293 214
133 336 225 153
0 0 225 153
127 323 239 163
0 0 239 163
0 0 239 163
166 368 279 217
146 254 238 167
205 531 245 170
129 132 297 237
169 332 246 172
454 139 290 264
116 304 262 181
242 324 247 196
270 359 286 225
0 0 286 225
0 0 286 225
108 95 285 262
198 275 226 167
127 619 256 163
172 285 248 191
0 0 248 191
106 135 309 251
0 0 309 251
216 428 239 180
209 828 294 232
103 438 232 136
0 0 232 136
120 86 223 174
137 173 252 182
0 0 252 182
154 231 243 177
97 93 227 209
107 155 255 191
113 265 253 174
133 259 234 166
232 295 282 231
0 0 282 231
117 141 260 193
138 280 297 222
226 174 252 209
190 268 249 195
130 238 252 187
0 0 252 187
190 288 264 200
304 176 246 202
125 98 290 265
0 0 290 265
150 278 284 215
0 0 284 215
0 0 284 215
0 0 284 215
93 92 232 192
142 133 284 233
165 382 266 196
213 109 272 238
158 261 253 191
140 272 225 148
0 0 225 148
205 431 299 230
219 410 226 170
129 278 291 213
187 262 264 207
129 283 242 159
0 0 242 159
168 553 279 208
101 96 286 230
104 173 259 180
0 0 259 180
157 266 296 229
0 0 296 229
175 200 248 201
0 0 248 201
0 0 248 201
153 141 242 192
140 323 261 192
0 0 261 192
101 97 221 199
212 711 225 152
124 289 272 202
0 0 272 202
103 91 255 243
197 172 295 245
118 244 308 236
164 159 292 237
102 98 232 199
134 264 292 222
100 124 290 215
118 99 255 254
155 293 222 152
0 0 222 152
178 189 266 224
103 109 304 183
155 452 254 184
117 173 225 158
157 180 256 187
104 316 303 220
0 0 303 220
145 269 249 175
234 339 306 244
159 350 235 168
176 87 250 197
150 270 241 171
150 271 283 214
0 0 283 214
147 104 303 278
96 140 297 195
182 494 307 239
0 0 307 239
128 258 232 159
278 285 278 230
172 90 223 266
118 159 233 163
0 0 233 163
0 0 233 163
267 453 229 173
0 0 229 173
128 101 261 192
0 0 261 192
94 492 298 193
0 0 298 193
173 254 225 165
247 329 220 166
188 264 265 205
0 0 265 205
130 92 303 226
94 96 228 162
210 482 253 188
0 0 253 188
138 280 277 198
133 87 278 221
0 0 278 221
0 0 278 221
143 87 236 183
140 298 258 185
105 93 244 263
0 0 244 263
115 255 268 187
141 257 224 154
178 497 217 158
245 89 275 227
152 249 288 222
0 0 288 222
224 90 220 173
245 326 227 163
153 91 247 185
96 344 231 176
180 333 279 217
222 420 279 217
145 222 252 194
169 398 275 205
0 0 275 205
149 369 300 228
285 595 273 218
139 241 306 242
128 527 238 159
216 362 294 230
129 305 250 169
0 0 250 169
92 93 272 196
94 94 221 305
0 0 221 305
0 0 221 305
115 88 257 183
224 316 236 173
100 203 255 166
0 0 255 166
0 0 255 166
141 352 223 147
121 197 246 187
107 140 272 204
0 0 272 204
166 463 226 154
138 413 256 177
90 101 308 288
195 173 274 233
131 439 278 191
143 276 294 217
0 0 294 217
162 312 269 199
124 244 258 181
0 0 258 181
158 284 242 173
137 94 278 207
119 277 232 148
0 0 232 148
218 388 227 158
99 97 226 187
100 105 275 216
145 268 277 208
147 418 287 223
94 109 246 142
118 92 298 219
207 252 277 223
230 94 263 211
139 225 244 176
229 309 248 185
178 110 254 192
0 0 254 192
136 338 300 225
137 248 242 168
0 0 242 168
0 0 242 168
152 172 288 227
201 348 221 159
0 0 221 159
163 242 308 247
97 229 307 265
144 310 259 185
0 0 259 185
0 0 259 185
0 0 259 185
155 89 285 219
0 0 285 219
196 248 244 182
0 0 244 182
111 86 284 215
141 264 228 163
0 0 228 163
218 523 277 209
185 248 235 182
122 302 272 191
0 0 272 191
161 277 245 172
196 133 283 248
220 277 309 250
139 525 235 149
107 510 283 196
141 298 233 162
186 93 289 224
127 273 227 154
0 0 227 154
155 238 221 160
115 264 243 161
0 0 243 161
242 582 249 182
145 285 220 158
115 260 283 208
106 91 240 259
158 86 260 220
0 0 260 220
179 237 304 237
104 93 226 186
0 0 226 186
154 244 269 203
0 0 269 203
141 262 301 231
214 294 294 237
0 0 294 237
179 272 241 182
143 87 287 225
0 0 287 225
154 286 249 177
0 0 249 177
132 89 307 248
150 293 271 203
99 129 301 196
0 0 301 196
135 393 306 232
0 0 306 232
153 292 293 236
0 0 293 236
0 0 293 236
134 309 225 142
130 86 225 181
168 87 248 194
0 0 248 194
282 194 255 208
103 135 288 217
0 0 288 217
197 601 221 149
0 0 221 149
0 0 221 149
136 87 218 163
0 0 218 163
0 0 218 163
0 0 218 163
204 317 302 244
123 263 259 181
0 0 259 181
0 0 259 181
206 301 254 199
0 0 254 199
0 0 254 199
96 334 269 181
0 0 269 181
147 277 295 228
0 0 295 228
113 143 235 182
0 0 235 182
139 382 284 221
137 93 303 288
141 290 274 198
0 0 274 198
0 0 274 198
0 0 274 198
135 232 296 227
159 411 266 195
237 397 238 170
0 0 238 170
164 259 235 175
136 255 257 186
149 236 243 176
123 89 282 225
135 143 257 192
0 0 257 192
167 253 287 224
0 0 287 224
140 307 293 226
91 110 256 159
0 0 256 159
184 313 289 221
0 0 289 221
94 100 268 191
333 231 286 247
0 0 286 247
97 151 260 159
216 316 286 226
140 296 276 194
123 281 242 162
0 0 242 162
172 92 237 178
197 259 240 177
0 0 240 177
0 0 240 177
283 143 289 234
120 126 259 239
0 0 259 239
273 354 290 236
204 277 293 226
120 89 232 162
104 287 224 134
127 103 258 205
145 277 244 177
171 196 224 180
157 265 230 158
116 295 265 188
238 437 257 202
100 113 297 208
110 296 280 198
101 88 231 257
0 0 231 257
165 397 307 224
0 0 307 224
275 345 250 192
175 254 263 200
165 377 259 187
146 136 291 241
155 523 271 195
92 94 264 215
94 124 279 155
0 0 279 155
0 0 279 155
129 107 305 260
119 127 267 205
191 411 232 161
0 0 232 161
118 278 254 175
104 97 306 311
0 0 306 311
127 326 252 167
141 174 291 231
154 251 236 174
