filname = /home/tof/camac/data/test10.dat
144 88 1800 1523
102 88 1800 1512
0 0 1800 1512
101 82 1801 1511
62 49 1418 1723
18 21 890 1721
74 65 254 255
72 58 1326 1722
0 0 1326 1722
0 0 1326 1722
0 0 1326 1722
121 78 1801 1517
157 68 1801 1528
0 0 1801 1528
67 61 1801 1518
0 0 1801 1518
137 82 1801 1526
116 69 1801 1524
99 71 1801 1521
127 57 1801 1549
158 256 1799 1488
0 0 1799 1488
105 273 1799 1482
87 85 1800 1518
115 76 1799 1519
113 69 1799 1514
83 58 1799 1526
99 68 1800 1513
97 67 1800 1519
126 68 1800 1525
0 0 1800 1525
142 75 1800 1529
88 77 1802 1513
88 80 1801 1510
146 54 1799 1587
93 74 1801 1511
0 0 1801 1511
104 99 1801 1504
149 131 1800 1504
74 74 1801 1459
70 50 1801 1526
68 46 1800 1562
75 102 1802 1479
0 0 1802 1479
0 0 1802 1479
0 0 1802 1479
0 0 1802 1479
88 100 1802 1494
0 0 1802 1494
0 0 1802 1494
165 73 1800 1524
0 0 1800 1524
0 0 1800 1524
99 73 1799 1511
0 0 1799 1511
0 0 1799 1511
0 0 1799 1511
68 57 1800 1497
0 0 1800 1497
89 89 1800 1495
135 147 1800 1486
74 56 1799 1516
0 0 1799 1516
62 52 1798 1492
100 80 1798 1512
107 98 1798 1507
71 157 1799 1473
0 0 1799 1473
191 73 1801 1538
0 0 1801 1538
70 51 1800 1525
0 0 1800 1525
0 0 1800 1525
127 89 1800 1507
0 0 1800 1507
123 64 1800 1527
105 101 1800 1505
111 85 1800 1516
108 83 1800 1509
147 80 1800 1520
98 75 1800 1512
106 75 1799 1521
101 80 1799 1510
108 68 1799 1522
0 0 1799 1522
0 0 1799 1522
0 0 1799 1522
0 0 1799 1522
104 94 1800 1507
123 81 1798 1509
81 49 1799 1504
69 55 1799 1517
101 97 1800 1503
106 73 1800 1518
116 96 1799 1515
152 74 1800 1525
0 0 1800 1525
93 147 1799 1496
128 124 1799 1494
0 0 1799 1494
105 78 1799 1517
105 79 1798 1508
68 52 1799 1515
0 0 1799 1515
117 86 1798 1516
145 57 1798 1550
102 81 1799 1514
127 108 1800 1514
0 0 1800 1514
87 114 1800 1494
0 0 1800 1494
92 54 1799 1529
0 0 1799 1529
79 50 1798 1562
0 0 1798 1562
0 0 1798 1562
0 0 1798 1562
105 159 1799 1491
127 76 1799 1521
0 0 1799 1521
103 62 1799 1532
99 100 1799 1505
96 73 1799 1513
0 0 1799 1513
94 52 1799 1570
66 70 1799 1446
91 78 1800 1504
109 83 1798 1518
0 0 1798 1518
0 0 1798 1518
116 76 1798 1514
0 0 1798 1514
150 60 1799 1536
0 0 1799 1536
94 85 1798 1498
0 0 1798 1498
0 0 1798 1498
0 0 1798 1498
0 0 1798 1498
139 91 1799 1517
101 77 1799 1521
0 0 1799 1521
77 86 1797 1489
0 0 1797 1489
125 92 1799 1512
112 75 1799 1516
129 77 1799 1515
70 56 1798 1511
0 0 1798 1511
0 0 1798 1511
0 0 1798 1511
99 96 1798 1505
106 99 1797 1496
87 76 1799 1496
0 0 1799 1496
0 0 1799 1496
0 0 1799 1496
99 82 1798 1509
89 77 1798 1520
0 0 1798 1520
72 56 1798 1543
114 85 1798 1517
100 191 1798 1481
0 0 1798 1481
109 65 1798 1531
0 0 1798 1531
91 81 1799 1510
68 63 1798 1480
0 0 1798 1480
92 85 1799 1499
0 0 1799 1499
0 0 1799 1499
98 84 1799 1506
106 97 1799 1517
0 0 1799 1517
65 58 1799 1494
0 0 1799 1494
105 86 1799 1507
0 0 1799 1507
146 114 1799 1509
0 0 1799 1509
0 0 1799 1509
0 0 1799 1509
159 361 1799 1488
0 0 1799 1488
113 101 1801 1514
0 0 1801 1514
86 73 1802 1512
81 55 1800 1528
0 0 1800 1528
80 90 1798 1496
0 0 1798 1496
106 70 1799 1513
113 98 1800 1514
0 0 1800 1514
0 0 1800 1514
167 140 1799 1511
106 83 1801 1509
0 0 1801 1509
90 57 1799 1554
0 0 1799 1554
67 90 1799 1475
96 124 1799 1486
95 79 1799 1506
140 67 1801 1545
0 0 1801 1545
102 82 1800 1504
75 140 1800 1482
64 51 1799 1511
0 0 1799 1511
0 0 1799 1511
0 0 1799 1511
0 0 1799 1511
66 113 1799 1451
66 80 1799 1471
0 0 1799 1471
0 0 1799 1471
0 0 1799 1471
194 95 1797 1515
67 58 1799 1501
131 69 1799 1525
162 83 1800 1530
223 73 1799 1531
113 82 1799 1512
96 97 1797 1504
107 57 1797 1539
101 118 1797 1489
0 0 1797 1489
140 88 1799 1524
0 0 1799 1524
0 0 1799 1524
0 0 1799 1524
102 58 1799 1501
0 0 1799 1501
0 0 1799 1501
202 66 1800 1537
127 74 1799 1521
0 0 1799 1521
0 0 1799 1521
205 51 1799 1577
110 72 1799 1517
88 83 1801 1506
0 0 1801 1506
0 0 1801 1506
132 144 1801 1499
105 87 1801 1516
131 96 1801 1498
116 183 1801 1499
