filname = /home/tof/camac/data/test7.dat
99 62 1799 4095
78 58 1800 4095
64 56 1799 4095
51 56 1799 4095
62 60 1799 4095
59 55 1800 4095
57 54 1800 4095
54 56 1800 4095
48 56 1799 4095
50 56 1800 4095
61 54 1799 4095
48 55 1799 4095
89 58 1800 4095
56 57 1800 4095
1111 58 1799 4095
79 62 1799 4095
51 56 1800 4095
60 55 1799 4095
51 55 1799 4095
80 61 1800 4095
59 55 1799 4095
60 55 1800 4095
49 56 1800 4095
59 59 1799 4095
46 57 1799 4095
77 60 1799 4095
60 56 1799 4095
60 56 1799 4095
80 61 1800 4095
51 56 1799 4095
70 55 1799 4095
108 60 1799 4095
82 61 1800 4095
91 60 1800 4095
61 59 1800 4095
58 55 1801 4095
52 59 1799 4095
56 55 1799 4095
56 59 1799 4095
78 56 1799 4095
100 59 1799 4095
1111 54 1798 4095
80 60 1800 4095
42 57 1799 4095
100 60 1800 4095
92 62 1799 4095
56 55 1800 4095
60 55 1799 4095
65 57 1800 4095
95 60 1800 4095
46 55 1799 4095
80 60 1799 4095
103 61 1799 4095
48 56 1799 4095
84 61 1800 4095
46 56 1800 4095
57 55 1799 4095
87 58 1799 4095
97 61 1799 4095
66 56 1799 4095
98 61 1800 4095
81 61 1800 4095
80 61 1799 4095
63 54 1800 4095
56 55 1799 4095
49 55 1799 4095
95 60 1800 4095
63 57 1800 4095
101 60 1800 4095
1111 59 1800 4095
87 62 1799 4095
56 55 1799 4095
95 61 1799 4095
98 62 1799 4095
59 56 1800 4095
90 62 1799 4095
122 61 1799 4095
80 59 1799 4095
60 56 1800 4095
84 59 1799 4095
69 61 1799 4095
80 57 1800 4095
123 72 1800 1561
55 55 1800 4095
82 61 1799 4095
87 61 1800 4095
87 62 1799 4095
1111 54 1799 4095
107 60 1799 4095
87 56 1799 4095
96 61 1799 4095
64 60 1799 4095
68 60 1799 4095
58 55 1800 4095
55 57 1800 4095
62 60 1799 4095
71 56 1799 4095
69 56 1799 4095
94 60 1799 4095
95 60 1799 4095
79 60 1799 4095
75 56 1799 4095
56 57 1799 4095
63 60 1800 4095
138 60 1799 4095
59 61 1800 4095
60 59 1799 4095
53 56 1799 4095
84 61 1800 4095
89 61 1800 4095
90 61 1799 4095
80 61 1799 4095
80 61 1798 4095
46 57 1799 4095
81 61 1799 4095
49 55 1799 4095
88 61 1799 4095
95 60 1799 4095
1111 52 1799 4095
81 61 1799 4095
90 61 1800 4095
80 61 1799 4095
54 55 1799 4095
79 57 1800 4095
59 57 1799 4095
57 60 1799 4095
100 60 1798 4095
43 56 1799 4095
91 61 1799 4095
52 56 1798 4095
46 55 1798 4095
59 55 1798 4095
43 56 1799 4095
41 57 1798 4095
140 153 1800 1502
93 57 1799 4095
60 54 1799 4095
63 56 1799 4095
93 60 1799 4095
78 56 1799 4095
82 60 1800 4095
1111 53 1800 4095
50 55 1799 4095
58 56 1799 4095
72 56 1800 4095
67 56 1800 4095
109 60 1798 4095
83 61 1799 4095
92 61 1799 4095
66 56 1800 4095
58 57 1799 4095
81 61 1799 4095
46 55 1800 4095
60 57 1799 4095
60 55 1800 4095
56 55 1800 4095
54 58 1800 4095
100 60 1800 4095
59 57 1799 4095
92 61 1799 4095
57 55 1800 4095
85 58 1799 4095
101 60 1799 4095
86 61 1798 4095
58 60 1799 4095
59 55 1800 4095
81 62 1800 4095
58 55 1800 4095
82 61 1799 4095
61 56 1800 4095
48 56 1800 4095
80 61 1800 4095
1111 53 1800 4095
41 56 1800 4095
52 55 1799 4095
60 56 1801 4095
57 55 1800 4095
51 57 1799 4095
54 59 1799 4095
96 60 1800 4095
44 57 1800 4095
59 56 1800 4095
81 62 1800 4095
53 55 1800 4095
84 58 1800 4095
58 57 1798 4095
54 56 1799 4095
77 61 1800 4095
97 60 1800 4095
92 57 1800 4095
56 59 1800 4095
58 56 1799 4095
90 60 1798 4095
59 60 1800 4095
50 56 1799 4095
93 61 1800 4095
1111 59 1800 4095
53 58 1799 4095
82 61 1800 4095
58 56 1799 4095
90 57 1800 4095
109 60 1800 4095
58 55 1800 4095
61 55 1800 4095
82 62 1799 4095
41 57 1800 4095
48 56 1800 4095
88 61 1800 4095
82 58 1800 4095
95 55 1800 4095
59 56 1800 4095
82 58 1800 4095
58 55 1800 4095
84 63 1800 4095
46 56 1800 4095
130 62 1800 4095
87 62 1800 4095
59 57 1800 4095
1110 54 1799 4095
58 56 1799 4095
64 61 1800 4095
56 55 1800 4095
61 56 1800 4095
62 55 1799 4095
146 105 1800 1528
63 55 1800 4095
90 62 1799 4095
87 61 1799 4095
52 59 1799 4095
58 56 1800 4095
96 60 1799 4095
57 55 1800 4095
92 60 1800 4095
49 56 1799 4095
62 56 1798 4095
87 58 1800 4095
61 56 1800 4095
79 56 1799 4095
82 60 1799 4095
42 56 1798 4095
47 56 1798 4095
65 56 1800 4095
48 55 1799 4095
69 56 1798 4095
57 57 1800 4095
45 56 1799 4095
74 56 1799 4095
76 61 1799 4095
57 55 1799 4095
1111 59 1799 4095
42 56 1799 4095
94 61 1800 4095
85 60 1799 4095
58 56 1799 4095
57 54 1800 4095
52 59 1800 4095
98 60 1800 4095
58 56 1800 4095
53 55 1799 4095
97 60 1800 4095
92 62 1798 4095
51 56 1800 4095
49 56 1798 4095
97 62 1798 4095
82 59 1797 4095
74 61 1798 4095
75 61 1799 4095
57 56 1799 4095
1111 59 1799 4095
53 56 1799 4095
95 60 1799 4095
50 56 1799 4095
56 57 1799 4095
88 61 1799 4095
70 56 1799 4095
47 56 1799 4095
53 55 1799 4095
53 55 1799 4095
99 60 1799 4095
45 58 1799 4095
96 60 1799 4095
68 56 1799 4095
81 61 1798 4095
127 62 1799 4095
58 59 1799 4095
59 56 1800 4095
54 55 1800 4095
45 56 1799 4095
57 57 1799 4095
95 101 1800 1521
58 56 1800 4095
45 57 1799 4095
84 62 1799 4095
57 55 1799 4095
106 59 1799 4095
96 62 1800 4095
55 55 1799 4095
100 55 1799 4095
44 57 1799 4095
96 60 1799 4095
1111 57 1799 4095
58 55 1799 4095
49 55 1799 4095
73 57 1799 4095
79 56 1800 4095
46 57 1799 4095
59 56 1799 4095
89 62 1800 4095
79 61 1800 4095
80 60 1799 4095
81 61 1800 4095
90 61 1799 4095
100 60 1799 4095
90 60 1799 4095
90 61 1800 4095
59 55 1799 4095
59 55 1799 4095
76 59 1799 4095
83 58 1800 4095
44 56 1799 4095
612 63 1799 4095
94 60 1800 4095
56 55 1800 4095
54 55 1801 4095
82 61 1800 4095
1111 58 1800 4095
82 61 1800 4095
82 61 1800 4095
81 61 1800 4095
47 56 1800 4095
49 56 1799 4095
75 61 1799 4095
83 58 1800 4095
60 57 1800 4095
84 58 1799 4095
96 60 1798 4095
55 55 1800 4095
52 55 1799 4095
85 61 1799 4095
44 57 1799 4095
68 56 1799 4095
45 56 1799 4095
56 56 1799 4095
59 55 1800 4095
97 60 1800 4095
56 57 1799 4095
1111 54 1800 4095
53 56 1800 4095
75 62 1800 4095
58 56 1800 4095
43 56 1800 4095
42 57 1800 4095
58 56 1800 4095
85 58 1799 4095
88 61 1800 4095
41 56 1800 4095
61 55 1800 4095
81 61 1800 4095
74 58 1799 4095
83 59 1800 4095
56 55 1800 4095
42 57 1800 4095
57 55 1800 4095
59 56 1800 4095
44 56 1800 4095
58 55 1800 4095
42 57 1801 4095
79 60 1799 4095
83 60 1799 4095
60 55 1800 4095
80 56 1800 4095
61 56 1799 4095
58 58 1800 4095
63 56 1800 4095
86 61 1799 4095
1111 58 1800 4095
53 59 1799 4095
96 62 1800 4095
57 57 1799 4095
53 59 1799 4095
56 55 1799 4095
60 57 1799 4095
85 61 1800 4095
95 62 1799 4095
61 55 1801 4095
101 60 1799 4095
101 60 1801 4095
88 61 1800 4095
85 59 1800 4095
59 55 1800 4095
87 61 1800 4095
55 56 1800 4095
91 61 1800 4095
44 56 1799 4095
99 60 1800 4095
55 58 1799 4095
57 56 1800 4095
60 54 1799 4095
53 55 1800 4095
1110 52 1799 4095
99 60 1799 4095
53 58 1799 4095
54 56 1799 4095
57 57 1800 4095
68 56 1800 4095
53 56 1799 4095
76 57 1799 4095
59 55 1800 4095
52 56 1800 4095
58 56 1799 4095
79 60 1800 4095
94 61 1799 4095
84 60 1800 4095
87 57 1800 4095
80 60 1799 4095
87 60 1799 4095
50 56 1800 4095
84 61 1800 4095
60 56 1800 4095
57 56 1800 4095
1111 58 1800 4095
45 57 1799 4095
72 61 1800 4095
59 57 1800 4095
207 59 1800 4095
78 56 1799 4095
60 55 1798 4095
61 59 1800 4095
43 57 1799 4095
144 61 1799 4095
55 55 1800 4095
82 61 1799 4095
57 55 1799 4095
59 56 1799 4095
59 56 1800 4095
93 64 1799 4095
81 61 1799 4095
81 61 1801 4095
1111 56 1800 4095
63 56 1800 4095
67 56 1799 4095
58 57 1800 4095
60 55 1800 4095
82 61 1800 4095
83 62 1799 4095
129 61 1800 4095
54 55 1800 4095
58 59 1800 4095
80 60 1799 4095
118 62 1800 4095
61 56 1799 4095
95 60 1800 4095
51 59 1800 4095
88 61 1800 4095
83 60 1800 4095
96 60 1800 4095
45 57 1800 4095
48 55 1800 4095
43 56 1801 4095
65 57 1799 4095
81 59 1800 4095
