filname = /home/tof/camac/data/test8.dat
60 51 4095 1717
59 50 4095 1717
58 51 4095 1718
58 48 4095 1717
56 44 4095 1717
58 53 4095 1718
57 45 4095 1718
58 51 4095 1716
56 45 4095 1717
60 50 4095 1717
56 44 4095 1716
57 50 4095 1718
58 52 4095 1718
57 45 4095 1717
57 52 4095 1717
57 51 4095 1718
58 47 4095 1717
59 50 4095 1716
58 47 4095 1717
57 45 4095 1717
58 49 4095 1717
60 47 4095 1717
57 62 4095 1717
58 49 4095 1718
58 51 4095 1717
57 45 4095 1717
59 50 4095 1717
57 45 4095 1718
56 45 4095 1717
58 49 4095 1717
58 50 4095 1717
57 45 4095 1717
58 51 4095 1716
59 45 4095 1717
58 47 4095 1717
58 51 4095 1716
56 45 4095 1717
57 51 4095 1717
57 48 4095 1716
57 50 4095 1716
58 51 4095 1716
58 48 4095 1716
58 48 4095 1717
58 47 4095 1717
60 46 4095 1717
60 52 4095 1716
57 45 4095 1717
57 45 4095 1717
59 50 4095 1716
57 44 4095 1716
58 52 4095 1717
57 51 4095 1717
57 65 4095 1717
56 46 4095 1718
56 53 4095 1716
57 47 4095 1716
60 57 4095 1716
58 49 4095 1717
60 48 4095 1716
58 55 4095 1717
59 50 4095 1715
58 51 4095 1716
58 47 4095 1716
57 50 4095 1717
58 46 4095 1717
57 50 4095 1717
58 46 4095 1717
56 44 4095 1716
60 49 4095 1716
59 51 4095 1716
58 50 4095 1717
57 49 4095 1717
57 52 4095 1716
60 46 4095 1717
57 45 4095 1716
58 49 4095 1717
58 48 4095 1717
58 46 4095 1717
56 44 4095 1717
61 46 4095 1717
58 49 4095 1717
57 48 4095 1718
56 44 4095 1717
58 99 4095 1717
59 60 4095 1717
60 51 4095 1717
56 45 4095 1717
60 56 4095 1718
60 46 4095 1719
58 45 4095 1718
58 46 4095 1717
57 50 4095 1718
58 45 4095 1717
58 46 4095 1716
57 50 4095 1717
58 54 4095 1717
59 46 4095 1717
95 72 2011 1717
59 51 4095 1718
59 51 4095 1718
59 45 4095 1717
57 61 4095 1717
57 48 4095 1717
58 47 4095 1717
57 72 4095 1717
58 48 4095 1717
57 45 4095 1718
58 51 4095 1717
57 48 4095 1718
58 56 4095 1716
56 44 4095 1717
58 51 4095 1717
57 44 4095 1717
58 48 4095 1717
57 51 4095 1718
56 44 4095 1718
57 50 4095 1717
58 47 4095 1717
58 52 4095 1717
58 56 4095 1718
59 46 4095 1717
59 47 4095 1717
59 46 4095 1717
58 46 4095 1718
58 50 4095 1718
58 50 4095 1718
60 45 4095 1716
60 48 4095 1717
58 47 4095 1718
86 71 2015 1717
58 45 4095 1717
57 52 4095 1716
59 50 4095 1717
58 46 4095 1717
58 48 4095 1718
57 50 4095 1717
59 63 4095 1717
59 45 4095 1717
60 102 4095 1717
59 50 4095 1718
60 46 4095 1717
59 50 4095 1716
58 142 4095 1717
56 44 4095 1717
58 48 4095 1717
57 49 4095 1717
60 52 4095 1717
58 50 4095 1716
58 46 4095 1718
57 45 4095 1717
60 46 4095 1718
58 47 4095 1717
59 46 4095 1717
59 54 4095 1718
57 47 4095 1718
58 52 4095 1718
60 50 4095 1716
58 47 4095 1717
58 49 4095 1718
58 51 4095 1718
59 47 4095 1718
56 45 4095 1718
57 47 4095 1717
57 50 4095 1717
57 48 4095 1718
59 45 4095 1717
58 48 4095 1716
57 45 4095 1718
57 50 4095 1717
57 83 4095 1717
58 51 4095 1718
59 51 4095 1717
59 50 4095 1718
57 45 4095 1717
57 45 4095 1718
58 53 4095 1717
58 49 4095 1716
57 45 4095 1717
57 45 4095 1718
61 47 4095 1718
57 50 4095 1717
57 45 4095 1718
58 51 4095 1718
58 50 4095 1718
59 45 4095 1718
57 51 4095 1717
57 49 4095 1717
57 45 4095 1717
59 52 4095 1717
57 45 4095 1717
59 61 4095 1717
58 45 4095 1717
57 46 4095 1717
58 50 4095 1718
57 48 4095 1717
58 49 4095 1717
60 50 4095 1718
58 50 4095 1718
58 47 4095 1717
57 46 4095 1717
59 51 4095 1717
57 48 4095 1717
60 46 4095 1717
57 49 4095 1718
58 51 4095 1718
57 45 4095 1717
58 50 4095 1717
58 46 4095 1717
59 45 4095 1718
56 58 4095 1717
58 48 4095 1717
58 46 4095 1717
58 50 4095 1717
59 50 4095 1717
58 51 4095 1720
57 49 4095 1718
56 45 4095 1717
57 44 4095 1717
57 50 4095 1717
58 48 4095 1717
60 50 4095 1717
58 51 4095 1717
58 44 4095 1717
60 46 4095 1717
60 46 4095 1717
60 50 4095 1718
58 47 4095 1718
58 48 4095 1717
58 49 4095 1718
59 45 4095 1718
58 50 4095 1716
59 45 4095 1718
59 51 4095 1718
56 45 4095 1717
58 50 4095 1717
60 46 4095 1718
59 51 4095 1717
59 45 4095 1716
59 46 4095 1717
58 52 4095 1717
58 52 4095 1717
57 48 4095 1717
59 50 4095 1717
56 44 4095 1717
59 51 4095 1717
59 58 4095 1718
58 46 4095 1717
57 49 4095 1718
58 46 4095 1717
56 44 4095 1718
56 44 4095 1718
58 51 4095 1717
59 45 4095 1717
58 50 4095 1717
59 49 4095 1716
59 50 4095 1717
57 50 4095 1717
57 47 4095 1717
