filname = /home/tof/camac/data/test6.dat
0 0 4095 1711
89 141 1788 1486
153 139 1788 1505
0 0 1788 1505
0 0 1788 1505
175 110 1787 1517
89 73 1788 1500
72 109 1787 1492
0 0 1787 1492
128 132 1788 1497
84 69 1789 1508
106 129 1788 1479
156 111 1789 1513
0 0 1789 1513
85 68 1788 1520
85 103 1789 1503
0 0 1789 1503
88 131 1789 1483
129 143 1789 1496
112 91 1788 1513
0 0 1788 1513
116 119 1788 1476
111 98 1787 1509
0 0 1787 1509
0 0 1787 1509
81 97 1788 1510
180 108 1788 1519
118 195 1787 1472
109 195 1787 1472
0 0 1787 1472
98 114 1788 1505
0 0 1788 1505
120 138 1788 1505
0 0 1788 1505
133 90 1788 1528
104 114 1788 1497
0 0 1788 1497
0 0 1788 1497
0 0 1788 1497
128 73 1788 1526
171 146 1788 1502
0 0 1788 1502
0 0 1788 1502
75 73 1788 1506
0 0 1788 1506
81 101 1788 1495
0 0 1788 1495
0 0 1788 1495
88 102 1788 1499
62 75 1788 1518
82 122 1788 1449
114 133 1787 1485
0 0 1787 1485
83 102 1788 1499
94 104 1788 1499
111 246 1789 1472
0 0 1789 1472
110 144 1788 1478
0 0 1788 1478
0 0 1788 1478
107 144 1788 1493
92 67 1788 1474
71 99 1788 1510
182 210 1789 1498
0 0 1789 1498
0 0 1789 1498
49 67 1788 1483
0 0 1788 1483
0 0 1788 1483
152 81 1788 1537
0 0 1788 1537
98 98 1787 1508
104 87 1788 1521
181 96 1788 1524
0 0 1788 1524
0 0 1788 1524
92 115 1788 1499
0 0 1788 1499
0 0 1788 1499
83 106 1788 1486
101 146 1788 1488
0 0 1788 1488
134 128 1788 1483
93 67 1789 1518
132 147 1789 1492
0 0 1789 1492
0 0 1789 1492
0 0 1789 1492
86 96 1789 1500
74 72 1789 1486
0 0 1789 1486
0 0 1789 1486
182 142 1790 1498
0 0 1790 1498
0 0 1790 1498
99 145 1788 1488
80 67 1789 1557
0 0 1789 1557
66 76 1789 1517
0 0 1789 1517
47 69 1790 1498
0 0 1790 1498
0 0 1790 1498
136 99 1789 1520
0 0 1789 1520
0 0 1789 1520
93 91 1789 1520
102 119 1790 1481
130 105 1788 1516
113 141 1788 1502
110 105 1790 1509
0 0 1790 1509
0 0 1790 1509
0 0 1790 1509
0 0 1790 1509
0 0 1790 1509
82 216 1788 1468
63 76 1787 1486
0 0 1787 1486
0 0 1787 1486
0 0 1787 1486
77 105 1787 1496
0 0 1787 1496
87 122 1788 1489
158 107 1788 1504
117 114 1788 1485
154 102 1788 1500
0 0 1788 1500
87 137 1787 1492
163 131 1788 1502
131 92 1788 1512
146 111 1788 1506
84 108 1787 1437
0 0 1787 1437
44 126 1787 1447
74 162 1788 1486
0 0 1788 1486
147 86 1787 1511
0 0 1787 1511
326 96 1787 1539
0 0 1787 1539
0 0 1787 1539
97 156 1788 1486
113 139 1788 1497
83 76 1787 1477
79 95 1788 1494
126 119 1789 1501
0 0 1789 1501
103 172 1788 1483
92 73 1788 1478
83 72 1788 1508
132 115 1789 1498
0 0 1789 1498
0 0 1789 1498
129 86 1788 1520
0 0 1788 1520
162 133 1788 1504
194 102 1789 1526
0 0 1789 1526
0 0 1789 1526
0 0 1789 1526
88 91 1789 1511
170 72 1789 1547
126 97 1789 1523
0 0 1789 1523
0 0 1789 1523
84 90 1788 1481
0 0 1788 1481
124 120 1790 1498
0 0 1790 1498
98 93 1789 1515
0 0 1789 1515
152 96 1788 1507
0 0 1788 1507
155 106 1788 1505
0 0 1788 1505
0 0 1788 1505
135 81 1788 1522
0 0 1788 1522
0 0 1788 1522
137 91 1788 1520
86 77 1788 1456
128 92 1787 1506
0 0 1787 1506
109 113 1788 1516
65 78 1787 1504
163 136 1788 1490
122 98 1789 1496
0 0 1789 1496
65 132 1788 1476
0 0 1788 1476
0 0 1788 1476
91 68 1789 1540
0 0 1789 1540
92 114 1789 1468
0 0 1789 1468
0 0 1789 1468
93 164 1788 1493
109 75 1788 1534
185 102 1788 1523
149 92 1789 1507
150 109 1788 1504
0 0 1788 1504
0 0 1788 1504
66 141 1789 1452
0 0 1789 1452
134 88 1789 1506
89 71 1788 1576
0 0 1788 1576
100 143 1789 1487
171 180 1790 1488
124 108 1789 1510
0 0 1789 1510
80 67 1789 1548
0 0 1789 1548
59 82 1788 1470
90 155 1789 1486
64 108 1788 1440
121 77 1789 1532
0 0 1789 1532
61 112 1788 1454
65 85 1788 1473
0 0 1788 1473
0 0 1788 1473
120 99 1788 1501
113 103 1788 1507
91 125 1788 1498
132 116 1788 1502
126 97 1789 1519
0 0 1789 1519
0 0 1789 1519
200 221 1788 1488
92 172 1789 1478
0 0 1789 1478
0 0 1789 1478
0 0 1789 1478
103 101 1788 1518
0 0 1788 1518
119 136 1788 1496
0 0 1788 1496
85 109 1788 1493
0 0 1788 1493
69 79 1788 1493
111 99 1788 1504
0 0 1788 1504
91 64 1788 1517
139 117 1790 1507
108 88 1788 1508
0 0 1788 1508
0 0 1788 1508
137 100 1788 1505
106 120 1788 1491
187 179 1788 1504
155 202 1788 1484
82 79 1787 1475
0 0 1787 1475
114 133 1789 1483
0 0 1789 1483
101 98 1789 1511
0 0 1789 1511
126 94 1789 1521
133 127 1789 1497
113 131 1789 1492
115 92 1788 1497
0 0 1788 1497
142 105 1790 1480
119 80 1788 1509
0 0 1788 1509
194 266 1789 1497
127 137 1789 1504
107 110 1789 1480
128 106 1789 1503
148 107 1789 1514
0 0 1789 1514
59 71 1788 1506
89 100 1789 1490
0 0 1789 1490
124 79 1789 1524
71 146 1789 1490
0 0 1789 1490
143 151 1788 1490
124 118 1788 1484
99 203 1787 1440
0 0 1787 1440
0 0 1787 1440
0 0 1787 1440
53 120 1788 1455
0 0 1788 1455
96 153 1788 1471
0 0 1788 1471
130 113 1788 1495
154 104 1789 1511
0 0 1789 1511
44 82 1789 1463
105 127 1788 1489
258 602 1788 1484
214 180 1789 1507
0 0 1789 1507
0 0 1789 1507
136 112 1789 1504
0 0 1789 1504
0 0 1789 1504
92 94 1789 1509
112 91 1789 1518
172 126 1788 1510
101 101 1789 1471
117 96 1789 1524
0 0 1789 1524
0 0 1789 1524
93 104 1789 1513
104 127 1788 1488
94 65 1788 1534
0 0 1788 1534
0 0 1788 1534
51 70 1787 1452
198 137 1789 1511
140 106 1788 1495
105 100 1788 1518
156 182 1788 1484
160 304 1789 1489
244 120 1788 1520
0 0 1788 1520
143 224 1787 1488
67 130 1787 1483
0 0 1787 1483
91 148 1788 1462
0 0 1788 1462
194 95 1787 1527
140 91 1787 1513
0 0 1787 1513
153 81 1786 1517
0 0 1786 1517
0 0 1786 1517
0 0 1786 1517
113 126 1787 1493
0 0 1787 1493
0 0 1787 1493
94 101 1787 1514
85 121 1787 1491
227 207 1786 1508
113 119 1786 1492
0 0 1786 1492
0 0 1786 1492
84 103 1785 1487
46 92 1787 1487
0 0 1787 1487
62 67 1786 1516
0 0 1786 1516
149 201 1787 1491
124 94 1786 1520
0 0 1786 1520
0 0 1786 1520
55 121 1787 1475
163 83 1786 1527
0 0 1786 1527
0 0 1786 1527
152 112 1787 1506
0 0 1787 1506
0 0 1787 1506
93 91 1786 1511
154 162 1787 1495
0 0 1787 1495
53 68 1787 1522
0 0 1787 1522
101 217 1786 1478
193 281 1787 1483
0 0 1787 1483
0 0 1787 1483
71 68 1788 1514
119 101 1787 1512
0 0 1787 1512
0 0 1787 1512
0 0 1787 1512
103 120 1787 1500
107 123 1787 1492
0 0 1787 1492
134 126 1787 1502
93 100 1787 1503
111 112 1787 1492
132 268 1787 1458
53 67 1786 1530
112 114 1787 1495
175 98 1787 1512
223 146 1785 1511
50 184 1787 1451
93 104 1787 1507
104 231 1786 1465
0 0 1786 1465
0 0 1786 1465
0 0 1786 1465
74 72 1787 1462
0 0 1787 1462
209 111 1788 1513
0 0 1788 1513
116 89 1787 1521
0 0 1787 1521
114 92 1788 1510
124 71 1787 1538
265 317 1786 1492
150 174 1788 1493
133 97 1787 1514
0 0 1787 1514
0 0 1787 1514
0 0 1787 1514
170 96 1787 1510
96 77 1787 1465
90 67 1787 1507
143 92 1788 1528
0 0 1788 1528
156 95 1788 1512
146 93 1787 1512
0 0 1787 1512
0 0 1787 1512
0 0 1787 1512
100 112 1787 1504
116 239 1788 1472
0 0 1788 1472
0 0 1788 1472
0 0 1788 1472
106 97 1787 1519
0 0 1787 1519
103 128 1787 1480
112 106 1788 1508
113 98 1787 1519
126 131 1788 1499
0 0 1788 1499
60 75 1786 1504
149 137 1788 1496
152 90 1787 1507
0 0 1787 1507
0 0 1787 1507
0 0 1787 1507
103 67 1786 1579
148 133 1788 1523
166 121 1787 1510
97 69 1787 1514
108 95 1788 1507
54 112 1787 1446
0 0 1787 1446
123 111 1787 1509
133 252 1787 1479
253 331 1788 1496
0 0 1788 1496
0 0 1788 1496
0 0 1788 1496
88 132 1787 1483
108 141 1788 1481
0 0 1788 1481
106 132 1787 1492
0 0 1787 1492
0 0 1787 1492
306 157 1786 1515
78 221 1787 1435
110 97 1787 1509
78 66 1788 1539
0 0 1788 1539
103 119 1788 1495
0 0 1788 1495
122 90 1788 1511
0 0 1788 1511
0 0 1788 1511
0 0 1788 1511
77 88 1788 1457
100 84 1787 1521
121 124 1788 1485
172 194 1787 1493
161 347 1787 1508
0 0 1787 1508
0 0 1787 1508
149 146 1787 1496
0 0 1787 1496
120 80 1787 1515
0 0 1787 1515
110 124 1788 1490
109 163 1787 1489
88 121 1788 1493
0 0 1788 1493
62 86 1787 1476
107 117 1788 1500
52 103 1788 1474
61 209 1788 1455
121 210 1788 1483
88 70 1787 1492
44 68 1788 1504
188 82 1789 1520
0 0 1789 1520
0 0 1789 1520
0 0 1789 1520
133 103 1788 1513
82 117 1788 1495
0 0 1788 1495
0 0 1788 1495
121 69 1787 1539
141 119 1788 1501
168 128 1788 1512
0 0 1788 1512
165 66 1788 1557
112 72 1788 1543
116 223 1788 1486
0 0 1788 1486
0 0 1788 1486
101 80 1787 1531
112 122 1788 1490
0 0 1788 1490
133 112 1787 1492
65 67 1788 1503
123 129 1788 1500
142 106 1787 1496
0 0 1787 1496
90 119 1788 1505
73 69 1788 1543
75 74 1788 1483
91 104 1787 1500
75 111 1788 1482
0 0 1788 1482
0 0 1788 1482
86 95 1787 1508
46 201 1787 1455
98 142 1789 1496
0 0 1789 1496
63 107 1787 1469
106 92 1788 1515
211 88 1787 1529
102 99 1787 1505
130 115 1788 1508
0 0 1788 1508
61 139 1788 1468
0 0 1788 1468
0 0 1788 1468
0 0 1788 1468
62 69 1788 1485
0 0 1788 1485
139 110 1788 1510
123 189 1788 1488
73 72 1789 1518
0 0 1789 1518
0 0 1789 1518
0 0 1789 1518
117 97 1787 1498
0 0 1787 1498
104 158 1788 1484
135 179 1787 1485
120 117 1787 1504
141 108 1788 1510
0 0 1788 1510
0 0 1788 1510
108 185 1789 1467
0 0 1789 1467
0 0 1789 1467
0 0 1789 1467
0 0 1789 1467
129 98 1790 1515
0 0 1790 1515
0 0 1790 1515
112 74 1790 1536
359 134 1790 1520
111 154 1790 1500
132 116 1790 1509
87 119 1790 1490
0 0 1790 1490
123 117 1790 1502
129 96 1790 1504
76 66 1789 1475
0 0 1789 1475
0 0 1789 1475
0 0 1789 1475
0 0 1789 1475
138 87 1789 1509
0 0 1789 1509
0 0 1789 1509
83 67 1788 1567
0 0 1788 1567
101 113 1790 1504
117 103 1789 1509
114 90 1790 1525
0 0 1790 1525
109 86 1789 1457
69 92 1789 1501
124 84 1790 1522
110 187 1789 1468
72 75 1790 1516
175 232 1790 1491
0 0 1790 1491
53 67 1789 1467
0 0 1789 1467
136 82 1790 1528
99 119 1790 1511
162 100 1789 1510
123 170 1790 1491
148 178 1790 1496
0 0 1790 1496
103 90 1789 1509
0 0 1789 1509
159 114 1789 1514
0 0 1789 1514
130 92 1789 1513
0 0 1789 1513
136 119 1790 1498
111 117 1790 1498
114 134 1790 1483
157 123 1790 1524
110 94 1789 1507
0 0 1789 1507
69 66 1789 1528
127 103 1790 1499
0 0 1790 1499
79 89 1789 1468
180 126 1790 1497
283 150 1790 1521
0 0 1790 1521
0 0 1790 1521
0 0 1790 1521
0 0 1790 1521
0 0 1790 1521
194 107 1790 1521
87 145 1789 1484
0 0 1789 1484
69 129 1790 1484
93 69 1790 1512
91 88 1790 1508
99 105 1791 1474
194 131 1790 1511
0 0 1790 1511
92 116 1790 1504
136 95 1790 1528
253 112 1789 1526
0 0 1789 1526
123 102 1790 1517
228 139 1790 1521
0 0 1790 1521
0 0 1790 1521
127 102 1789 1497
0 0 1789 1497
134 272 1790 1473
95 107 1790 1506
0 0 1790 1506
0 0 1790 1506
73 142 1789 1478
74 77 1788 1462
227 141 1789 1511
0 0 1789 1511
125 146 1789 1503
124 101 1788 1496
102 115 1789 1489
0 0 1789 1489
108 109 1788 1496
129 80 1789 1528
0 0 1789 1528
134 99 1789 1504
0 0 1789 1504
0 0 1789 1504
108 109 1789 1510
0 0 1789 1510
350 222 1790 1504
0 0 1790 1504
55 69 1787 1452
99 92 1788 1512
107 96 1789 1513
154 100 1788 1514
0 0 1788 1514
119 139 1789 1493
0 0 1789 1493
0 0 1789 1493
0 0 1789 1493
99 106 1788 1504
0 0 1788 1504
0 0 1788 1504
138 73 1788 1543
120 187 1788 1485
249 85 1789 1537
91 99 1788 1502
96 76 1788 1512
100 124 1789 1476
175 147 1789 1511
146 98 1788 1523
114 218 1790 1475
0 0 1790 1475
71 122 1788 1488
0 0 1788 1488
0 0 1788 1488
0 0 1788 1488
0 0 1788 1488
0 0 1788 1488
70 72 1787 1452
0 0 1787 1452
0 0 1787 1452
0 0 1787 1452
0 0 1787 1452
94 152 1789 1488
223 108 1788 1514
100 127 1788 1495
0 0 1788 1495
0 0 1788 1495
0 0 1788 1495
146 110 1788 1503
0 0 1788 1503
210 139 1789 1511
175 149 1788 1514
103 114 1789 1468
0 0 1789 1468
108 111 1789 1517
0 0 1789 1517
132 121 1789 1504
92 146 1789 1488
210 70 1788 1574
0 0 1788 1574
119 102 1789 1512
0 0 1789 1512
0 0 1789 1512
112 107 1788 1484
0 0 1788 1484
74 67 1788 1528
123 198 1788 1477
0 0 1788 1477
134 147 1788 1487
145 253 1788 1489
0 0 1788 1489
96 129 1788 1493
170 103 1788 1520
84 77 1787 1492
90 114 1787 1466
87 148 1788 1493
130 114 1787 1509
0 0 1787 1509
0 0 1787 1509
72 72 1788 1505
100 80 1788 1519
90 82 1788 1512
0 0 1788 1512
147 78 1788 1516
115 95 1788 1507
161 98 1788 1521
96 107 1789 1501
176 91 1788 1473
269 128 1788 1521
116 80 1789 1512
106 74 1788 1516
108 111 1787 1499
64 84 1788 1485
127 114 1789 1511
122 92 1788 1517
127 92 1789 1523
141 88 1788 1523
0 0 1788 1523
79 94 1788 1502
99 156 1788 1491
136 110 1789 1499
310 363 1787 1500
135 113 1789 1499
0 0 1789 1499
0 0 1789 1499
136 121 1788 1508
0 0 1788 1508
58 68 1789 1536
0 0 1789 1536
0 0 1789 1536
0 0 1789 1536
155 100 1788 1512
0 0 1788 1512
0 0 1788 1512
0 0 1788 1512
118 95 1788 1514
76 107 1787 1495
114 115 1788 1483
119 210 1788 1472
0 0 1788 1472
0 0 1788 1472
57 256 1788 1484
114 109 1788 1511
119 134 1787 1497
0 0 1787 1497
0 0 1787 1497
0 0 1787 1497
115 92 1787 1514
0 0 1787 1514
119 121 1787 1493
0 0 1787 1493
122 123 1787 1485
115 124 1788 1497
0 0 1788 1497
120 115 1788 1507
121 101 1788 1514
0 0 1788 1514
130 118 1788 1493
0 0 1788 1493
0 0 1788 1493
0 0 1788 1493
0 0 1788 1493
117 112 1787 1489
114 100 1787 1495
102 126 1789 1487
94 131 1788 1490
0 0 1788 1490
0 0 1788 1490
0 0 1788 1490
192 280 1788 1488
134 99 1788 1504
0 0 1788 1504
0 0 1788 1504
121 96 1788 1490
73 78 1787 1505
116 120 1787 1497
0 0 1787 1497
259 75 1787 1559
82 68 1788 1493
0 0 1788 1493
101 102 1788 1508
0 0 1788 1508
146 92 1788 1514
0 0 1788 1514
102 92 1789 1520
112 101 1788 1519
61 73 1788 1502
116 158 1787 1487
123 97 1788 1517
96 73 1788 1463
84 135 1788 1493
88 136 1788 1480
0 0 1788 1480
102 234 1788 1478
106 101 1788 1488
104 79 1788 1525
145 174 1788 1495
80 109 1788 1501
167 116 1788 1507
0 0 1788 1507
213 223 1788 1461
133 101 1788 1504
99 158 1789 1488
120 102 1787 1509
0 0 1787 1509
0 0 1787 1509
0 0 1787 1509
54 79 1788 1499
0 0 1788 1499
245 96 1788 1531
62 90 1787 1449
0 0 1787 1449
0 0 1787 1449
0 0 1787 1449
115 121 1787 1489
0 0 1787 1489
0 0 1787 1489
137 112 1788 1504
135 87 1788 1513
129 97 1787 1512
0 0 1787 1512
84 136 1788 1485
148 142 1787 1498
0 0 1787 1498
116 108 1788 1511
140 92 1789 1523
89 94 1788 1508
104 95 1788 1512
134 90 1788 1513
0 0 1788 1513
51 184 1788 1457
0 0 1788 1457
0 0 1788 1457
0 0 1788 1457
0 0 1788 1457
128 114 1787 1503
124 90 1788 1522
0 0 1788 1522
0 0 1788 1522
0 0 1788 1522
0 0 1788 1522
0 0 1788 1522
0 0 1788 1522
0 0 1788 1522
93 113 1788 1494
0 0 1788 1494
103 124 1787 1492
100 101 1788 1484
88 112 1787 1450
0 0 1787 1450
0 0 1787 1450
134 160 1787 1492
0 0 1787 1492
113 93 1788 1512
124 100 1788 1505
142 144 1788 1515
0 0 1788 1515
184 173 1788 1491
53 81 1788 1497
0 0 1788 1497
0 0 1788 1497
0 0 1788 1497
148 126 1788 1499
103 100 1788 1517
173 67 1788 1562
145 94 1787 1521
0 0 1787 1521
214 95 1789 1518
0 0 1789 1518
127 136 1789 1501
0 0 1789 1501
0 0 1789 1501
105 116 1788 1511
0 0 1788 1511
156 97 1788 1517
