filname = /home/tof/camac/data/test2.dat
108 114 1791 1551
90 325 1790 1494
109 236 1789 1505
0 0 1789 1505
0 0 1789 1505
129 143 1790 1537
0 0 1790 1537
0 0 1790 1537
0 0 1790 1537
0 0 1790 1537
0 0 1790 1537
0 0 1790 1537
107 146 1790 1538
0 0 1790 1538
0 0 1790 1538
0 0 1790 1538
89 123 1790 1537
0 0 1790 1537
0 0 1790 1537
0 0 1790 1537
149 154 1790 1530
0 0 1790 1530
0 0 1790 1530
0 0 1790 1530
0 0 1790 1530
112 142 1790 1523
0 0 1790 1523
133 114 1790 1540
120 111 1790 1572
165 172 1790 1528
138 106 1791 1570
0 0 1791 1570
117 153 1791 1517
103 153 1791 1534
0 0 1791 1534
58 151 1792 1477
0 0 1792 1477
159 108 1789 1575
111 116 1790 1548
130 127 1790 1532
139 166 1789 1522
144 107 1788 1573
139 157 1789 1533
0 0 1789 1533
0 0 1789 1533
0 0 1789 1533
0 0 1789 1533
0 0 1789 1533
144 122 1791 1547
0 0 1791 1547
0 0 1791 1547
118 141 1790 1525
0 0 1790 1525
0 0 1790 1525
165 157 1789 1527
0 0 1789 1527
138 114 1787 1557
0 0 1787 1557
0 0 1787 1557
105 184 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
0 0 1787 1515
135 145 1790 1533
117 130 1789 1522
0 0 1789 1522
74 158 1789 1511
130 247 1790 1509
159 172 1789 1528
98 160 1792 1504
0 0 1792 1504
51 225 1790 1487
73 122 1790 1523
139 159 1792 1528
0 0 1792 1528
170 165 1791 1536
0 0 1791 1536
0 0 1791 1536
0 0 1791 1536
0 0 1791 1536
132 171 1786 1517
106 131 1787 1531
118 118 1790 1546
129 112 1793 1556
121 123 1792 1521
215 240 1792 1529
0 0 1792 1529
103 131 1793 1524
123 122 1792 1554
0 0 1792 1554
0 0 1792 1554
97 112 1791 1567
116 143 1792 1526
0 0 1792 1526
161 153 1795 1532
0 0 1795 1532
0 0 1795 1532
0 0 1795 1532
137 132 1793 1559
79 178 1793 1507
181 164 1794 1531
56 169 1794 1499
95 147 1794 1518
146 108 1794 1566
118 133 1793 1531
0 0 1793 1531
0 0 1793 1531
96 116 1792 1560
0 0 1792 1560
0 0 1792 1560
0 0 1792 1560
104 132 1791 1538
0 0 1791 1538
138 122 1792 1548
0 0 1792 1548
126 144 1790 1536
0 0 1790 1536
0 0 1790 1536
0 0 1790 1536
125 107 1792 1561
0 0 1792 1561
0 0 1792 1561
0 0 1792 1561
0 0 1792 1561
166 211 1792 1519
130 120 1792 1545
0 0 1792 1545
0 0 1792 1545
0 0 1792 1545
0 0 1792 1545
0 0 1792 1545
0 0 1792 1545
84 220 1787 1500
0 0 1787 1500
239 115 1788 1566
99 225 1787 1502
0 0 1787 1502
103 147 1790 1527
149 114 1788 1553
0 0 1788 1553
0 0 1788 1553
0 0 1788 1553
102 135 1787 1534
0 0 1787 1534
0 0 1787 1534
0 0 1787 1534
0 0 1787 1534
0 0 1787 1534
99 131 1792 1543
0 0 1792 1543
0 0 1792 1543
136 119 1792 1536
0 0 1792 1536
0 0 1792 1536
140 150 1790 1542
157 108 1791 1595
121 130 1791 1545
0 0 1791 1545
0 0 1791 1545
0 0 1791 1545
99 132 1791 1536
0 0 1791 1536
0 0 1791 1536
0 0 1791 1536
0 0 1791 1536
0 0 1791 1536
117 120 1790 1543
193 147 1790 1526
145 112 1789 1543
0 0 1789 1543
154 155 1791 1534
124 126 1791 1547
139 143 1790 1536
177 359 1791 1499
115 104 1790 1565
110 267 1790 1489
0 0 1790 1489
110 114 1789 1564
0 0 1789 1564
0 0 1789 1564
0 0 1789 1564
104 128 1789 1538
0 0 1789 1538
0 0 1789 1538
0 0 1789 1538
99 201 1789 1505
0 0 1789 1505
142 117 1790 1555
146 151 1790 1530
187 202 1789 1529
88 158 1790 1518
0 0 1790 1518
86 165 1791 1519
0 0 1791 1519
146 204 1790 1528
254 259 1790 1530
85 126 1790 1538
136 172 1791 1528
121 123 1791 1555
0 0 1791 1555
0 0 1791 1555
235 411 1787 1504
0 0 1787 1504
0 0 1787 1504
0 0 1787 1504
0 0 1787 1504
0 0 1787 1504
179 126 1786 1542
0 0 1786 1542
129 137 1788 1537
132 121 1787 1543
110 117 1787 1557
131 162 1789 1525
102 166 1789 1510
0 0 1789 1510
0 0 1789 1510
0 0 1789 1510
116 160 1788 1515
0 0 1788 1515
104 132 1791 1539
0 0 1791 1539
0 0 1791 1539
0 0 1791 1539
0 0 1791 1539
0 0 1791 1539
0 0 1791 1539
0 0 1791 1539
189 109 1789 1590
94 135 1791 1540
0 0 1791 1540
0 0 1791 1540
0 0 1791 1540
0 0 1791 1540
66 124 1791 1509
0 0 1791 1509
0 0 1791 1509
0 0 1791 1509
141 180 1792 1531
0 0 1792 1531
136 317 1792 1512
115 114 1791 1556
0 0 1791 1556
0 0 1791 1556
112 131 1790 1537
110 148 1791 1527
76 129 1790 1516
0 0 1790 1516
0 0 1790 1516
0 0 1790 1516
0 0 1790 1516
0 0 1790 1516
0 0 1790 1516
0 0 1790 1516
114 113 1790 1555
264 193 1792 1533
0 0 1792 1533
0 0 1792 1533
160 172 1790 1527
145 114 1789 1571
69 108 1790 1556
0 0 1790 1556
62 95 1789 1439
0 0 1789 1439
0 0 1789 1439
0 0 1789 1439
123 110 1791 1556
0 0 1791 1556
143 130 1788 1528
83 152 1788 1512
94 126 1788 1533
91 137 1787 1533
0 0 1787 1533
0 0 1787 1533
107 124 1787 1546
128 190 1788 1508
133 122 1787 1539
0 0 1787 1539
0 0 1787 1539
85 115 1790 1523
0 0 1790 1523
125 172 1790 1519
0 0 1790 1519
0 0 1790 1519
0 0 1790 1519
132 101 1790 1562
0 0 1790 1562
50 158 1789 1496
93 141 1790 1523
0 0 1790 1523
0 0 1790 1523
83 138 1789 1525
151 119 1789 1564
190 132 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
0 0 1789 1551
116 176 1790 1514
78 123 1790 1515
0 0 1790 1515
0 0 1790 1515
0 0 1790 1515
0 0 1790 1515
147 156 1790 1520
110 207 1789 1506
252 195 1789 1527
0 0 1789 1527
0 0 1789 1527
107 137 1789 1509
0 0 1789 1509
0 0 1789 1509
0 0 1789 1509
0 0 1789 1509
96 124 1786 1523
87 109 1788 1564
0 0 1788 1564
0 0 1788 1564
159 145 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
154 122 1788 1539
0 0 1788 1539
0 0 1788 1539
0 0 1788 1539
122 121 1789 1548
0 0 1789 1548
0 0 1789 1548
0 0 1789 1548
100 110 1789 1539
0 0 1789 1539
183 147 1789 1536
172 181 1790 1531
112 114 1789 1548
0 0 1789 1548
95 229 1788 1512
142 217 1789 1517
0 0 1789 1517
0 0 1789 1517
0 0 1789 1517
0 0 1789 1517
0 0 1789 1517
187 116 1789 1543
134 188 1789 1522
0 0 1789 1522
0 0 1789 1522
0 0 1789 1522
0 0 1789 1522
0 0 1789 1522
158 183 1790 1522
86 111 1791 1539
94 114 1791 1543
0 0 1791 1543
0 0 1791 1543
0 0 1791 1543
77 111 1791 1552
0 0 1791 1552
0 0 1791 1552
0 0 1791 1552
0 0 1791 1552
0 0 1791 1552
91 160 1790 1513
176 122 1789 1551
0 0 1789 1551
120 115 1791 1543
0 0 1791 1543
80 164 1790 1509
0 0 1790 1509
0 0 1790 1509
123 113 1790 1572
185 118 1789 1559
96 123 1790 1541
145 122 1790 1550
0 0 1790 1550
0 0 1790 1550
130 141 1790 1517
0 0 1790 1517
0 0 1790 1517
0 0 1790 1517
0 0 1790 1517
134 150 1790 1522
120 137 1790 1536
107 167 1790 1507
123 148 1790 1528
94 147 1789 1539
0 0 1789 1539
0 0 1789 1539
0 0 1789 1539
0 0 1789 1539
0 0 1789 1539
0 0 1789 1539
183 128 1789 1546
0 0 1789 1546
68 114 1790 1540
80 129 1790 1525
131 121 1789 1529
0 0 1789 1529
0 0 1789 1529
125 116 1789 1546
0 0 1789 1546
131 156 1791 1519
0 0 1791 1519
0 0 1791 1519
0 0 1791 1519
0 0 1791 1519
0 0 1791 1519
193 107 1790 1574
0 0 1790 1574
105 150 1789 1516
84 126 1789 1544
0 0 1789 1544
0 0 1789 1544
116 119 1790 1555
151 128 1791 1543
0 0 1791 1543
115 147 1790 1530
