filname = /home/tof/camac/data/test5.dat
86 62 4095 1710
77 67 4095 1711
37 66 4095 1712
52 62 4095 1712
51 62 4095 1712
70 65 4095 1712
38 64 4095 1711
52 65 4095 1711
71 62 4095 1710
83 62 4095 1711
70 62 4095 1710
70 62 4095 1713
88 61 4095 1712
49 62 4095 1711
55 62 4095 1711
84 62 4095 1711
84 66 4095 1712
40 62 4095 1712
53 61 4095 1712
51 64 4095 1711
57 63 4095 1711
53 64 4095 1710
73 60 4095 1712
53 63 4095 1712
52 62 4095 1711
53 62 4095 1712
72 115 4095 1711
70 61 4095 1712
37 61 4095 1711
88 62 4095 1711
63 63 4095 1711
87 63 4095 1711
84 66 4095 1712
53 66 4095 1711
54 63 4095 1712
55 61 4095 1711
53 62 4095 1710
72 63 4095 1711
37 62 4095 1711
70 63 4095 1712
61 64 4095 1712
52 62 4095 1712
52 62 4095 1711
54 61 4095 1712
68 61 4095 1711
69 61 4095 1710
53 61 4095 1711
64 65 4095 1712
86 61 4095 1710
53 62 4095 1711
77 61 4095 1712
78 62 4095 1711
87 62 4095 1711
87 63 4095 1713
69 62 4095 1711
76 60 4095 1711
49 63 4095 1710
41 62 4095 1711
40 62 4095 1710
74 66 4095 1711
53 64 4095 1711
55 63 4095 1711
50 64 4095 1712
72 61 4095 1711
42 61 4095 1711
37 62 4095 1712
69 62 4095 1711
53 62 4095 1711
52 62 4095 1711
71 61 4095 1711
63 109 4095 1711
45 64 4095 1711
53 65 4095 1712
51 63 4095 1710
53 64 4095 1711
70 62 4095 1711
39 69 4095 1711
54 61 4095 1712
74 74 4095 1712
53 63 4095 1710
68 62 4095 1711
87 62 4095 1711
81 63 4095 1711
54 62 4095 1712
37 67 4095 1710
69 62 4095 1712
47 62 4095 1710
37 62 4095 1713
52 63 4095 1711
54 64 4095 1712
43 60 4095 1710
71 61 4095 1711
37 64 4095 1711
70 62 4095 1711
61 67 4095 1711
41 64 4095 1711
55 68 4095 1711
72 61 4095 1710
70 61 4095 1711
42 61 4095 1711
81 63 4095 1711
39 64 4095 1711
60 61 4095 1711
55 62 4095 1711
54 62 4095 1710
69 63 4095 1711
42 62 4095 1712
68 72 4095 1711
71 64 4095 1712
59 61 4095 1711
54 62 4095 1710
37 67 4095 1712
40 67 4095 1713
70 62 4095 1711
85 62 4095 1710
50 67 4095 1711
53 62 4095 1711
69 61 4095 1711
53 62 4095 1712
65 66 4095 1710
73 61 4095 1712
50 62 4095 1711
86 61 4095 1711
56 62 4095 1711
75 63 4095 1711
58 65 4095 1710
53 62 4095 1711
70 86 4095 1712
54 61 4095 1710
54 62 4095 1711
68 61 4095 1711
70 64 4095 1712
49 62 4095 1711
42 62 4095 1710
87 63 4095 1711
76 62 4095 1711
54 62 4095 1711
85 64 4095 1711
54 64 4095 1711
53 63 4095 1711
43 87 4095 1712
125 100 2003 1711
53 62 4095 1710
39 68 4095 1711
71 65 4095 1711
38 62 4095 1712
71 63 4095 1710
85 63 4095 1712
74 72 4095 1710
86 61 4095 1711
79 63 4095 1710
54 62 4095 1711
53 61 4095 1711
41 62 4095 1711
67 61 4095 1710
61 63 4095 1711
37 63 4095 1711
64 63 4095 1711
53 62 4095 1711
81 64 4095 1711
54 61 4095 1711
77 60 4095 1711
80 63 4095 1712
49 63 4095 1711
53 66 4095 1711
38 65 4095 1710
76 62 4095 1712
74 76 4095 1712
49 67 4095 1711
94 136 2016 1711
76 78 4095 1711
36 63 4095 1711
53 61 4095 1711
42 63 4095 1711
52 63 4095 1711
50 63 4095 1712
58 64 4095 1711
41 65 4095 1710
76 64 4095 1711
86 63 4095 1712
68 61 4095 1711
40 61 4095 1711
59 63 4095 1711
43 67 4095 1711
40 63 4095 1710
36 64 4095 1711
69 63 4095 1711
38 62 4095 1711
66 62 4095 1711
53 61 4095 1711
38 64 4095 1711
36 88 4095 1712
69 61 4095 1711
40 61 4095 1711
55 63 4095 1712
71 61 4095 1711
84 63 4095 1712
74 62 4095 1711
50 71 4095 1711
67 61 4095 1711
53 61 4095 1711
70 62 4095 1711
37 62 4095 1711
88 61 4095 1711
42 63 4095 1710
46 78 4095 1711
52 61 4095 1712
47 64 4095 1711
87 62 4095 1712
37 62 4095 1711
39 62 4095 1710
54 61 4095 1711
70 65 4095 1711
62 65 4095 1711
38 63 4095 1710
74 62 4095 1712
43 66 4095 1711
46 61 4095 1711
74 61 4095 1712
75 64 4095 1712
66 63 4095 1712
75 62 4095 1711
70 61 4095 1711
88 62 4095 1712
75 63 4095 1712
71 70 4095 1711
70 82 4095 1711
45 62 4095 1711
69 61 4095 1711
88 62 4095 1711
39 65 4095 1711
69 61 4095 1711
70 63 4095 1711
51 63 4095 1711
49 61 4095 1711
88 62 4095 1711
54 124 4095 1712
82 62 4095 1712
72 61 4095 1711
69 60 4095 1711
38 64 4095 1711
52 61 4095 1712
53 61 4095 1711
85 63 4095 1711
69 61 4095 1711
71 63 4095 1711
55 61 4095 1711
54 64 4095 1712
54 61 4095 1711
74 64 4095 1712
72 62 4095 1712
69 61 4095 1712
81 63 4095 1712
50 61 4095 1712
54 62 4095 1711
53 61 4095 1711
69 61 4095 1710
97 127 2013 1710
88 63 4095 1711
75 64 4095 1711
70 61 4095 1710
53 63 4095 1711
71 63 4095 1711
53 63 4095 1711
37 62 4095 1712
37 62 4095 1711
85 65 4095 1711
55 61 4095 1712
54 63 4095 1711
37 62 4095 1711
53 63 4095 1711
43 75 4095 1712
68 64 4095 1711
69 62 4095 1711
53 62 4095 1711
76 61 4095 1711
52 61 4095 1711
38 62 4095 1711
67 61 4095 1712
48 63 4095 1711
73 62 4095 1711
87 64 4095 1713
77 62 4095 1712
54 64 4095 1712
37 62 4095 1712
37 65 4095 1710
38 64 4095 1713
88 64 4095 1711
63 64 4095 1711
71 68 4095 1711
46 62 4095 1711
41 68 4095 1712
48 68 4095 1710
76 62 4095 1711
38 62 4095 1712
68 71 4095 1712
53 65 4095 1711
77 63 4095 1711
65 65 4095 1713
72 62 4095 1711
37 63 4095 1712
70 63 4095 1711
79 62 4095 1712
78 60 4095 1710
49 62 4095 1711
42 62 4095 1711
59 61 4095 1710
74 60 4095 1712
70 64 4095 1712
69 62 4095 1712
71 93 4095 1711
70 62 4095 1711
69 62 4095 1711
86 65 4095 1712
81 65 4095 1712
80 61 4095 1711
53 62 4095 1711
70 62 4095 1710
62 61 4095 1711
57 63 4095 1711
87 63 4095 1712
75 61 4095 1711
79 62 4095 1712
48 63 4095 1711
78 60 4095 1711
54 63 4095 1711
37 61 4095 1712
47 62 4095 1711
37 62 4095 1710
37 62 4095 1711
61 63 4095 1712
69 71 4095 1711
59 64 4095 1713
55 64 4095 1711
55 66 4095 1710
51 61 4095 1712
53 62 4095 1712
51 61 4095 1711
78 65 4095 1712
46 81 4095 1712
40 62 4095 1712
54 62 4095 1712
86 61 4095 1710
70 61 4095 1711
36 64 4095 1711
75 60 4095 1711
71 65 4095 1712
57 64 4095 1710
38 62 4095 1712
65 72 4095 1711
72 61 4095 1710
59 61 4095 1711
44 61 4095 1712
79 63 4095 1711
54 61 4095 1712
55 63 4095 1712
39 61 4095 1712
80 62 4095 1711
88 63 4095 1711
82 63 4095 1711
53 61 4095 1712
53 61 4095 1711
37 92 4095 1711
72 62 4095 1711
42 62 4095 1711
52 146 2042 1710
82 64 4095 1710
69 64 4095 1710
72 61 4095 1711
86 61 4095 1709
37 67 4095 1709
70 69 4095 1710
54 61 4095 1710
59 62 4095 1709
53 62 4095 1709
42 62 4095 1710
69 62 4095 1709
86 61 4095 1709
57 64 4095 1709
82 64 4095 1710
69 61 4095 1710
47 62 4095 1709
73 64 4095 1709
41 61 4095 1710
81 63 4095 1709
75 61 4095 1710
76 63 4095 1710
63 65 4095 1710
54 61 4095 1709
87 63 4095 1710
56 62 4095 1710
37 62 4095 1710
79 63 4095 1710
76 61 4095 1710
69 62 4095 1711
76 61 4095 1710
74 88 4095 1709
79 64 4095 1710
70 63 4095 1711
71 60 4095 1710
87 64 4095 1710
36 62 4095 1710
48 62 4095 1710
81 67 4095 1710
87 62 4095 1708
48 63 4095 1709
70 63 4095 1709
51 63 4095 1709
69 61 4095 1709
50 64 4095 1709
54 62 4095 1710
69 105 4095 1709
46 63 4095 1710
59 64 4095 1709
75 67 4095 1710
72 60 4095 1709
50 62 4095 1709
38 64 4095 1710
46 83 4095 1710
38 63 4095 1710
41 61 4095 1710
51 62 4095 1709
54 65 4095 1709
87 63 4095 1710
78 63 4095 1710
53 61 4095 1711
69 60 4095 1709
69 60 4095 1709
70 62 4095 1711
74 61 4095 1711
85 64 4095 1711
51 63 4095 1710
68 62 4095 1710
74 61 4095 1710
40 62 4095 1709
