filname = /home/tof/camac/data/test9.dat
66 48 1800 4095
68 44 1800 4095
1112 41 1800 4095
69 49 1800 4095
99 44 1800 4095
66 48 1800 4095
77 49 1800 4095
65 49 1801 4095
65 48 1799 4095
65 43 1801 4095
68 45 1799 4095
119 49 1800 4095
72 46 1800 4095
66 47 1800 4095
67 50 1799 4095
68 50 1799 4095
67 45 1799 4095
68 49 1800 4095
64 43 1799 4095
64 43 1800 4095
69 44 1800 4095
65 49 1800 4095
1112 47 1799 4095
67 49 1800 4095
64 44 1800 4095
67 50 1799 4095
97 46 1800 4095
65 44 1799 4095
67 44 1799 4095
65 44 1800 4095
65 49 1800 4095
65 48 1801 4095
67 48 1799 4095
67 47 1800 4095
75 49 1800 4095
65 44 1800 4095
68 49 1800 4095
67 51 1800 4095
63 43 1801 4095
67 49 1800 4095
67 44 1801 4095
66 43 1800 4095
65 48 1801 4095
1112 44 1800 4095
68 46 1800 4095
70 46 1801 4095
66 43 1800 4095
85 50 1801 4095
67 49 1800 4095
69 45 1801 4095
73 45 1801 4095
63 44 1801 4095
65 45 1800 4095
64 44 1800 4095
67 50 1801 4095
67 46 1800 4095
69 49 1800 4095
68 49 1800 4095
64 44 1801 4095
69 44 1800 4095
72 46 1799 4095
65 47 1800 4095
67 49 1799 4095
67 45 1800 4095
67 49 1799 4095
1112 44 1799 4095
139 52 1800 4095
74 49 1800 4095
69 45 1800 4095
64 43 1800 4095
94 45 1800 4095
66 45 1801 4095
74 49 1800 4095
68 44 1800 4095
66 45 1799 4095
67 47 1801 4095
65 47 1800 4095
70 48 1799 4095
66 49 1800 4095
64 44 1800 4095
67 50 1801 4095
67 49 1801 4095
68 49 1801 4095
71 49 1800 4095
1112 43 1800 4095
67 44 1800 4095
74 46 1799 4095
66 48 1799 4095
66 49 1799 4095
64 49 1800 4095
66 47 1800 4095
106 44 1799 4095
68 49 1800 4095
67 48 1799 4095
69 49 1800 4095
79 49 1800 4095
70 49 1800 4095
67 44 1800 4095
66 49 1800 4095
68 44 1801 4095
68 45 1801 4095
65 44 1800 4095
65 50 1802 4095
65 49 1801 4095
1112 42 1800 4095
68 46 1802 4095
67 44 1801 4095
65 47 1801 4095
70 49 1800 4095
67 50 1801 4095
67 46 1802 4095
64 44 1802 4095
67 45 1801 4095
71 46 1801 4095
75 47 1802 4095
67 49 1800 4095
69 45 1802 4095
65 46 1802 4095
94 45 1801 4095
66 48 1802 4095
69 51 1801 4095
1112 43 1800 4095
67 45 1801 4095
74 49 1801 4095
99 44 1802 4095
65 44 1801 4095
69 45 1801 4095
64 44 1801 4095
68 49 1801 4095
67 48 1802 4095
71 49 1801 4095
64 46 1801 4095
64 45 1801 4095
65 48 1801 4095
81 44 1800 4095
69 50 1801 4095
180 44 1801 4095
71 49 1800 4095
64 45 1801 4095
64 44 1801 4095
67 46 1799 4095
70 49 1801 4095
65 44 1801 4095
1112 46 1802 4095
69 49 1801 4095
67 50 1802 4095
65 49 1801 4095
64 44 1800 4095
72 44 1801 4095
68 46 1800 4095
84 44 1799 4095
67 44 1800 4095
68 44 1801 4095
91 44 1800 4095
71 46 1800 4095
75 49 1799 4095
78 49 1801 4095
66 45 1800 4095
67 50 1801 4095
63 44 1800 4095
64 44 1801 4095
73 49 1801 4095
67 45 1800 4095
69 45 1800 4095
70 49 1800 4095
66 49 1801 4095
65 49 1800 4095
1112 41 1800 4095
70 49 1801 4095
74 45 1801 4095
64 46 1801 4095
65 44 1800 4095
86 49 1801 4095
69 49 1801 4095
66 46 1800 4095
99 49 1801 4095
115 58 1801 1546
73 47 1801 4095
67 49 1800 4095
64 43 1800 4095
65 48 1800 4095
70 44 1800 4095
68 45 1801 4095
65 44 1801 4095
64 43 1801 4095
66 46 1800 4095
98 49 1800 4095
68 44 1801 4095
65 49 1800 4095
119 49 1801 4095
65 48 1801 4095
1112 45 1801 4095
66 49 1800 4095
66 49 1800 4095
65 49 1800 4095
64 46 1800 4095
87 50 1800 4095
68 49 1801 4095
66 50 1800 4095
67 44 1799 4095
68 50 1801 4095
65 49 1800 4095
67 50 1800 4095
66 48 1800 4095
69 45 1800 4095
67 50 1801 4095
65 43 1800 4095
67 50 1800 4095
67 50 1800 4095
67 50 1801 4095
65 49 1801 4095
66 50 1800 4095
1112 42 1800 4095
66 45 1800 4095
66 43 1800 4095
69 49 1800 4095
66 45 1801 4095
68 49 1801 4095
68 50 1800 4095
135 50 1800 4095
67 44 1801 4095
67 48 1800 4095
65 47 1800 4095
70 50 1800 4095
67 44 1801 4095
65 49 1800 4095
66 44 1800 4095
95 45 1800 4095
66 49 1800 4095
67 50 1801 4095
66 49 1801 4095
74 50 1801 4095
69 45 1801 4095
64 49 1800 4095
67 44 1801 4095
64 44 1801 4095
67 44 1803 4095
69 45 1801 4095
1112 46 1802 4095
73 49 1802 4095
68 49 1801 4095
67 49 1800 4095
63 43 1800 4095
68 45 1800 4095
73 45 1801 4095
115 74 1802 1525
70 49 1800 4095
66 46 1801 4095
70 44 1800 4095
70 45 1801 4095
89 45 1801 4095
63 44 1801 4095
77 44 1800 4095
65 46 1801 4095
67 44 1802 4095
64 44 1802 4095
65 49 1802 4095
1112 43 1800 4095
71 49 1801 4095
68 50 1801 4095
67 49 1801 4095
69 49 1801 4095
73 44 1801 4095
81 44 1800 4095
65 45 1802 4095
66 43 1800 4095
65 51 1802 4095
82 48 1801 4095
64 43 1800 4095
67 49 1801 4095
67 48 1800 4095
70 49 1801 4095
65 44 1802 4095
65 50 1801 4095
70 47 1800 4095
68 48 1801 4095
70 73 1801 1479
73 49 1800 4095
63 44 1801 4095
69 49 1800 4095
65 49 1800 4095
63 43 1801 4095
1112 43 1800 4095
67 48 1801 4095
69 45 1800 4095
69 50 1801 4095
70 49 1801 4095
66 48 1801 4095
75 44 1801 4095
65 46 1800 4095
71 48 1801 4095
72 50 1800 4095
65 46 1800 4095
68 50 1801 4095
68 49 1800 4095
65 48 1800 4095
68 50 1800 4095
66 50 1801 4095
66 50 1801 4095
68 45 1801 4095
66 49 1800 4095
64 47 1800 4095
68 47 1802 4095
80 48 1800 4095
68 49 1800 4095
74 49 1800 4095
65 45 1799 4095
69 50 1800 4095
1112 43 1801 4095
65 49 1800 4095
105 50 1800 4095
66 49 1800 4095
66 45 1800 4095
66 49 1800 4095
69 45 1799 4095
65 48 1799 4095
66 45 1800 4095
64 44 1801 4095
63 44 1801 4095
68 45 1801 4095
68 50 1801 4095
66 45 1799 4095
67 49 1800 4095
64 44 1801 4095
67 45 1800 4095
66 49 1800 4095
67 50 1800 4095
85 50 1800 4095
68 44 1801 4095
65 49 1801 4095
121 49 1800 4095
65 47 1800 4095
67 47 1801 4095
1112 48 1800 4095
67 45 1801 4095
64 44 1801 4095
65 50 1800 4095
64 49 1801 4095
67 45 1800 4095
81 47 1801 4095
82 49 1802 4095
65 47 1801 4095
71 49 1801 4095
65 43 1801 4095
66 44 1802 4095
64 44 1801 4095
1112 41 1801 4095
74 49 1801 4095
