109 91 282 304
161 248 228 179
140 247 246 180
0 0 246 180
130 306 303 248
143 248 306 244
0 0 306 244
122 231 297 242
92 159 259 161
118 97 284 288
88 124 218 123
0 0 218 123
128 269 220 157
0 0 220 157
141 247 225 168
92 100 269 232
93 93 302 277
100 163 232 160
99 321 305 214
92 94 229 220
230 230 259 225
125 228 272 220
90 112 222 142
114 326 252 175
103 256 280 178
110 119 224 184
155 268 298 249
143 91 225 251
116 255 272 200
0 0 272 200
229 113 255 243
149 251 237 187
117 277 285 211
131 245 288 222
129 225 306 242
0 0 306 242
0 0 306 242
172 213 289 254
186 487 233 179
175 105 300 288
105 228 285 218
121 429 299 230
0 0 299 230
125 211 238 186
96 92 272 240
0 0 272 240
282 281 250 215
102 99 300 267
153 298 288 238
125 278 275 208
139 180 237 183
127 243 298 245
177 97 299 296
159 257 281 224
168 316 281 225
147 242 240 194
93 107 235 183
117 314 288 223
90 170 241 160
0 0 241 160
157 271 286 233
133 364 271 209
121 256 288 220
477 728 242 190
133 231 262 199
100 350 307 232
148 254 241 184
162 234 235 193
113 165 246 208
118 251 286 219
0 0 286 219
164 365 248 192
140 297 229 171
173 258 296 255
95 188 257 139
106 102 255 252
138 535 246 184
226 236 282 239
184 208 308 257
89 102 263 219
146 484 238 173
99 246 303 209
142 356 306 242
0 0 306 242
115 131 251 208
170 312 274 219
101 524 227 136
144 264 295 240
0 0 295 240
408 544 307 253
193 438 252 193
120 333 303 224
145 805 261 185
135 283 255 199
0 0 255 199
152 229 255 202
225 145 292 278
354 797 251 203
91 143 230 152
190 254 261 210
93 134 252 190
0 0 252 190
224 344 270 221
0 0 270 221
0 0 270 221
165 354 234 186
114 224 289 227
96 116 262 208
158 257 296 249
205 97 288 304
0 0 288 304
0 0 288 304
223 514 294 242
132 367 289 221
0 0 289 221
80 138 0 339
0 0 0 339
159 281 260 212
155 302 290 232
166 128 276 259
0 0 276 259
189 312 261 213
171 246 219 168
212 387 267 222
168 268 260 206
0 0 260 206
94 97 222 173
120 229 241 171
0 0 241 171
170 262 277 216
125 288 248 191
95 106 273 207
100 94 265 267
0 0 265 267
142 266 239 172
219 343 255 208
145 238 222 170
0 0 222 170
198 333 264 224
100 92 303 315
