189 130 226 273
207 412 291 245
153 140 223 205
141 134 236 220
165 195 227 192
164 146 260 231
156 173 302 253
156 196 249 196
0 0 249 196
157 167 283 231
293 484 256 222
146 131 239 238
152 135 252 286
146 317 216 152
204 389 244 207
142 138 288 267
154 134 221 224
136 185 266 204
153 149 299 277
211 470 271 223
235 438 275 232
127 217 275 199
187 133 221 223
233 452 242 201
134 136 247 192
141 134 280 253
241 446 301 259
0 0 301 259
150 152 279 253
165 185 248 174
170 134 220 228
0 0 220 228
373 372 264 246
189 389 276 221
133 136 301 269
175 217 293 238
262 358 220 186
0 0 220 186
134 183 236 143
319 418 232 206
283 684 276 239
155 135 279 268
235 358 267 231
183 143 290 291
257 438 269 225
0 0 269 225
172 132 290 299
168 135 214 236
576 775 253 225
131 132 255 263
150 139 291 263
290 210 225 202
164 138 304 298
547 646 219 190
283 931 260 215
0 0 260 215
348 442 275 240
266 426 300 259
142 150 249 217
202 412 252 209
147 169 257 219
134 137 293 253
175 147 236 232
132 188 235 156
261 527 304 267
138 134 269 246
181 150 261 249
174 425 244 188
258 432 291 252
152 271 264 211
156 144 240 192
348 169 289 284
142 134 289 255
291 394 293 260
322 435 285 251
233 880 285 227
152 133 249 238
0 0 249 238
174 138 257 259
248 615 259 215
152 208 254 211
137 187 291 227
161 135 246 229
133 170 270 163
299 912 218 171
194 131 282 324
169 167 278 241
368 577 294 259
213 603 248 202
206 426 263 211
252 462 258 221
0 0 258 221
149 160 278 249
147 136 302 280
157 162 241 193
256 389 226 189
153 162 245 213
155 640 263 190
263 521 228 191
230 440 248 205
173 142 292 281
193 143 222 216
164 152 301 284
0 0 301 284
167 130 214 232
206 414 253 203
157 180 289 255
137 168 278 222
134 1098 262 167
160 525 227 170
148 139 294 297
134 176 227 166
203 458 234 187
197 431 293 231
0 0 293 231
157 152 305 300
196 408 277 224
137 146 252 200
251 451 256 214
138 142 218 180
146 135 293 241
450 355 239 214
255 424 295 258
219 389 275 229
282 315 290 261
134 209 262 192
298 384 243 208
158 208 252 194
169 241 290 236
160 174 234 201
154 131 242 237
150 152 254 201
138 217 259 185
138 131 219 205
155 146 220 191
142 134 262 244
418 338 226 203
156 154 236 216
149 164 241 210
185 133 274 294
427 158 258 260
142 165 284 220
171 142 231 214
145 137 255 223
136 146 256 167
147 219 271 227
161 195 213 143
145 130 259 295
375 501 216 184
143 229 258 207
162 146 227 200
140 226 263 168
298 517 232 197
189 169 277 256
173 500 270 209
251 477 230 189
144 481 221 150
210 412 269 226
215 397 217 181
134 158 295 203
244 179 272 253
135 139 297 236
146 147 239 202
283 425 280 242
136 149 268 218
505 597 224 190
205 472 218 170
151 132 218 258
256 186 224 208
243 404 237 194
326 679 262 216
144 199 228 159
140 213 220 139
201 134 244 297
151 154 223 193
126 141 276 282
173 139 270 258
150 139 277 258
316 540 255 216
132 134 217 183
137 163 276 221
181 141 265 262
192 149 280 274
138 159 229 184
137 216 261 151
147 321 244 176
194 135 222 248
165 156 251 234
249 370 243 208
148 155 280 230
257 550 239 197
157 131 286 303
264 189 228 203
186 553 300 244
161 141 216 199
209 416 287 241
138 152 295 245
135 181 291 209
297 617 250 199
175 189 293 257
226 378 252 206
143 171 295 231
144 180 248 203
143 131 285 280
160 133 300 316
250 412 237 200
188 434 278 218
130 383 284 218
267 460 221 184
388 393 297 261
0 0 297 261
135 144 216 139
273 353 228 191
168 140 227 218
140 140 261 216
269 483 275 232
289 474 231 197
334 437 273 235
195 399 272 226
155 143 274 238
187 131 236 272
136 207 239 167
279 574 287 243
143 151 288 247
